	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_classify__metric	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize__min_df	params	split0_test_f1_macro	split1_test_f1_macro	split2_test_f1_macro	mean_test_f1_macro	std_test_f1_macro	rank_test_f1_macro	split0_test_f1_micro	split1_test_f1_micro	split2_test_f1_micro	mean_test_f1_micro	std_test_f1_micro	rank_test_f1_micro	data_frac	contamination	seed
10	73.7917234102885	3.3021124661540364	79.38553476333618	1.5452686219919807	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	300	0.0	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}	0.5127631458439639	0.47306516113855557	0.47601216943599345	0.487280158806171	0.0180593131237511	1	0.88125	0.8977678571428571	0.9084412684234033	0.8958197085220868	0.011185935571208757	1	0.1	0.1	42
8	37.40404391288757	5.54956209054423	72.41379602750142	2.4413339158765424	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}	0.49693634392446095	0.47256887214504356	0.47601216943599345	0.48183912850183264	0.010767497672669048	2	0.8486607142857144	0.8959821428571428	0.9084412684234033	0.8843613751887536	0.025751509265210068	2	0.1	0.1	42
12	1.8484893639882405	0.013319205620065245	0.8541920979817709	0.008768572907334536	euclidean	passthrough				25	{'classify__metric': 'euclidean', 'reduce_dim': 'passthrough', 'vectorize__min_df': 25}	0.44786788267192507	0.446229913473424	0.45482929782589315	0.4496423646570808	0.0037281758316102657	3	0.8111607142857141	0.8058035714285714	0.8182224207235375	0.811728902145941	0.00508586816817946	3	0.1	0.1	42
6	32.61265333493551	4.296649990637333	73.26852711041768	3.1735615907307224	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	2	0.0	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}	0.4518621729932186	0.3740586562914433	0.47205847677434565	0.4326597686863359	0.042249579501213295	4	0.5214285714285715	0.5924107142857142	0.8941491737382761	0.6693294864841871	0.16159111977233914	4	0.1	0.1	42
1	49.98287796974182	5.349833661168789	84.35069338480632	0.9956264832557096	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	2	0.1	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize__min_df': 25}	0.5403242355838292	0.08466730954676953	0.4762573099415205	0.3670829516907064	0.2014035566319414	5	0.8361607142857143	0.09196428571428572	0.9093345243412237	0.6124865081137413	0.3692750913418172	5	0.1	0.1	42
7	45.19646636644999	4.258257088459746	73.2978937625885	3.0684139193245166	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	2	0.1	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize__min_df': 25}	0.08476091931694214	0.1324570188266548	0.4025400882953264	0.20658600881297443	0.13992195545241648	6	0.09107142857142857	0.13348214285714285	0.543099598034837	0.2558843898211361	0.2038285211372307	8	0.1	0.1	42
11	192.79206267992654	36.01056194917211	70.13086040814717	0.37056808772691324	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	300	0.1	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize__min_df': 25}	0.4211441287903057	0.083994806678173	0.08312858312858314	0.1960891728656873	0.1591382783943646	7	0.6758928571428572	0.09151785714285714	0.09066547565877624	0.2860253966481635	0.27567814470620716	7	0.1	0.1	42
9	79.99084385236104	18.650746774501112	75.48030757904053	0.40817935456097415	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.1	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize__min_df': 25}	0.4194140005347847	0.083994806678173	0.08470214177374731	0.19603698299556835	0.15795166782757922	8	0.717857142857143	0.09151785714285714	0.09200535953550693	0.300460119845169	0.295144332521214	6	0.1	0.1	42
3	72.80810523033142	14.379002439008804	78.12110026677449	5.51481727953196	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	50	0.1	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize__min_df': 25}	0.4097191982222621	0.08346972176759411	0.08312858312858314	0.19210583437281312	0.15387594827933584	9	0.4758928571428571	0.09107142857142857	0.09066547565877624	0.2192099204576873	0.18150232080873235	9	0.1	0.1	42
5	190.98041621843973	47.77868827750111	78.51130938529968	1.6412327261648445	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	300	0.1	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize__min_df': 25}	0.3798626389525939	0.08346972176759411	0.08312858312858314	0.1821536479495904	0.1398014376093514	10	0.4276785714285714	0.09107142857142857	0.09066547565877624	0.20313849188625874	0.15877389938755235	10	0.1	0.1	42
