	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_classify__metric	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize__min_df	params	split0_test_score	split1_test_score	split2_test_score	mean_test_score	std_test_score	rank_test_score	data_frac	contamination	seed
8	14.67868153254191	0.2972237684721242	3.5155844688415527	0.03220129797716315	euclidean	UMAP(n_components=60, random_state=42, set_op_mix_ratio=0.0)	euclidean	60	0.0	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=60, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}	0.9948186528497409	1.0	0.9948160947914095	0.9965449158803835	0.002443113633751719	1	0.1	0.1	42
6	11.250979820887247	0.10010540771684028	2.804976145426432	0.026205036348973143	euclidean	UMAP(n_components=60, random_state=42, set_op_mix_ratio=0.0)	euclidean	30	0.0	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=60, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 30, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}	0.9822633025231077	1.0	0.9888254283585797	0.9903629102938957	0.007322135270204869	2	0.1	0.1	42
4	9.12068223953247	0.0727645681546148	2.3785362243652344	0.018617917102547562	euclidean	UMAP(n_components=60, random_state=42, set_op_mix_ratio=0.0)	euclidean	15	0.0	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=60, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 15, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}	0.9445595854922281	0.9698962813053377	0.9289847448711205	0.9478135372228954	0.0168598063403509	3	0.1	0.1	42
0	12.558395703633627	0.06784667767451982	6.545811812082927	0.05156934097816875	euclidean	UMAP(n_components=60, random_state=42, set_op_mix_ratio=0.0)	euclidean	2	0.0	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=60, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}	0.9489164086687307	0.8970747562296858	0.8865190046486191	0.9108367231823452	0.027269064376038862	4	0.1	0.1	42
2	7.862797180811564	0.09258003043874316	2.079109271367391	0.011100779619431273	euclidean	UMAP(n_components=60, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=60, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}	0.9301470588235294	0.843838727995457	0.8982683982683983	0.8907513950291284	0.03563388832610887	5	0.1	0.1	42
1	15.287548542022705	2.4549742531069905	3.5088366667429605	2.1205367815036014	euclidean	UMAP(n_components=60, random_state=42, set_op_mix_ratio=0.0)	euclidean	2	0.075	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=60, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.7144209529820132	0.7330429371499689	0.7615571776155718	0.7363403559158513	0.019384025142102957	6	0.1	0.1	42
9	29.604517936706543	0.5830846433248147	3.1499850749969482	0.08696230674144634	euclidean	UMAP(n_components=60, random_state=42, set_op_mix_ratio=0.0)	euclidean	60	0.075	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=60, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.6642622950819672	0.6631648063033486	0.6705843943845903	0.666003831923302	0.0032697894683624174	7	0.1	0.1	42
7	23.43111491203308	0.008292799280834045	2.7877259254455566	0.04859590928605884	euclidean	UMAP(n_components=60, random_state=42, set_op_mix_ratio=0.0)	euclidean	30	0.075	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=60, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 30, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.662947161142107	0.6653556211078335	0.6662299377661317	0.6648442400053575	0.0013881134835423041	8	0.1	0.1	42
5	18.73156015078227	0.10384410064347166	2.3582823276519775	0.009516523708453297	euclidean	UMAP(n_components=60, random_state=42, set_op_mix_ratio=0.0)	euclidean	15	0.075	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=60, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 15, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.6518861681005956	0.6800648298217179	0.6618468616496879	0.6645992865240005	0.0116673654871158	9	0.1	0.1	42
3	14.62368885676066	0.06480633419130889	2.1510870456695557	0.0695996478050234	euclidean	UMAP(n_components=60, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.075	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=60, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.5961405926946933	0.6126064735945486	0.6431189603465511	0.6172886755452643	0.01946251128261279	10	0.1	0.1	42
