	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize__min_df	params	split0_test_score	split1_test_score	split2_test_score	mean_test_score	std_test_score	rank_test_score
15	233.78410855929056	9.975955818145794	6.073203881581624	0.05115011495213528	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.15)	euclidean	300	0.15	25	{'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.8995137763371153	0.8893129770992366	0.0035756853396901075	0.597467479592014	0.41996556329970386	1
8	39.538881063461304	1.4335175290404691	2.836877425511678	1.1589448983817214	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.15)	euclidean	2	0.15	25	{'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.6907008086253368	0.04941176470588235	0.6300106420716566	0.45670773846762525	0.28906554246511074	2
14	182.01930300394693	7.6577868393754605	5.350679397583008	0.11883859842126838	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.15)	euclidean	200	0.15	25	{'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.8995137763371153	0.006086427267194157	0.0035756853396901075	0.30305862964799984	0.42175872444262674	3
13	109.43394271532695	5.480005977367899	3.7751596768697104	0.10306879934915049	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.15)	euclidean	100	0.15	25	{'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.8995137763371153	0.002437538086532602	0.0035756853396901075	0.301842333254446	0.42261778575302356	4
6	196.60654067993164	5.217765800044152	10.99302363395691	0.26590986716164344	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.15)	manhattan	200	0.15	25	{'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.9017808958445762	0.0	0.0	0.30059363194819205	0.4251035910641197	5
11	68.51183327039082	2.638926477122787	3.410811185836792	1.0594144996503445	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.15)	euclidean	30	0.15	25	{'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 30, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.8922825197709299	0.004869141813755326	0.0035756853396901075	0.30024244897479174	0.4186358818262276	6
3	82.51905981699626	2.463347321229176	8.21316377321879	0.18910553373857739	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.15)	manhattan	30	0.15	25	{'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 30, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.8595375722543352	0.0	0.0	0.2865125240847784	0.4051898973504417	7
7	261.66190099716187	9.9541873182049	12.318014144897461	0.4935555875044492	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.15)	manhattan	300	0.15	25	{'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.7875	0.03225806451612903	0.0	0.273252688172043	0.363866155770948	8
12	89.34023141860962	4.503985026832108	3.2171737353006997	0.07918330444321338	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.15)	euclidean	60	0.15	25	{'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.12200435729847493	0.6815159574468086	0.0035756853396901075	0.26903200002832456	0.2956502426079287	9
10	47.081856886545815	3.2379996232054786	2.8789804776509604	1.0338973058023255	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.15)	euclidean	10	0.15	25	{'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.0011933174224343676	0.0024390243902439024	0.0023852116875372692	0.002005851166738513	0.0005749679793796254	10
