	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize__min_df	params	split0_test_score	split1_test_score	split2_test_score	split3_test_score	split4_test_score	mean_test_score	std_test_score	rank_test_score
14	267.91968660354615	26.81070446103759	44.93689904212952	0.5236683089667261	UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15)	euclidean	200	0.15	25	{'reduce_dim': UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.896115627822945	0.8966139954853273	0.8966139954853273	0.8976093820478124	0.8966139954853273	0.8967133992653478	0.0004878030705668923	1
15	347.10247349739075	34.67933945620927	42.58399362564087	2.533884999953391	UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15)	euclidean	300	0.15	25	{'reduce_dim': UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.3136942675159236	0.896115627822945	0.8971119133574007	0.8961156278229448	0.8961156278229448	0.7798306128684318	0.23306849208414707	2
4	134.70024285316467	13.497120003052059	43.0081024646759	0.2833031761345136	UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15)	manhattan	60	0.15	25	{'reduce_dim': UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.8990990990990991	0.8990990990990991	0.8990990990990991	0.0	0.8986029743127535	0.7191800543220102	0.3595900784985911	3
5	158.30258026123047	16.97152500205195	43.75129041671753	0.5577621224936191	UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15)	manhattan	100	0.15	25	{'reduce_dim': UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.8990990990990991	0.8990990990990991	0.8990990990990991	0.0	0.8986029743127535	0.7191800543220102	0.3595900784985911	3
6	251.34711623191833	27.639740991840874	45.2304967880249	0.5402715492113287	UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15)	manhattan	200	0.15	25	{'reduce_dim': UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.8990990990990991	0.8990990990990991	0.8990990990990991	0.0	0.8986029743127535	0.7191800543220102	0.3595900784985911	3
7	340.74969696998596	35.8741766316279	46.05447969436646	0.7388201047992992	UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15)	manhattan	300	0.15	25	{'reduce_dim': UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.8990990990990991	0.8990990990990991	0.8990990990990991	0.0	0.8986029743127535	0.7191800543220102	0.3595900784985911	3
0	87.85431089401246	9.863303126093154	53.92862505912781	5.924906123029874	UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15)	manhattan	2	0.15	25	{'reduce_dim': UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.891008174386921	0.011928429423459244	0.8990990990990991	0.0	0.8370951913640824	0.5278261788547124	0.42664810517255825	7
13	165.3037272453308	16.87619578937686	43.34554286003113	0.47291212359928275	UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15)	euclidean	100	0.15	25	{'reduce_dim': UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.0	0.8966139954853273	0.8971119133574007	0.0	0.009950248756218905	0.36073523151978937	0.4377615591026853	8
10	78.34596176147461	6.547084798328006	41.980022764205934	0.3442909228840863	UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15)	euclidean	10	0.15	25	{'reduce_dim': UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.0	0.879814385150812	0.0	0.0	0.7315700619020822	0.32227688941057886	0.39748110409148396	9
9	73.85791635513306	7.7936751827988395	42.969620084762575	2.592658986172225	UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15)	euclidean	5	0.15	25	{'reduce_dim': UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.0	0.6867335562987736	0.0	0.8966139954853273	0.0020040080160320644	0.31707031196002655	0.39315537301756637	10
