	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_classify__metric	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize__min_df	params	split0_test_score	split1_test_score	split2_test_score	mean_test_score	std_test_score	rank_test_score	data_frac	contamination	seed
44	59.29112195968628	0.8447215907654919	11.571401278177897	1.8829183075362301	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	300	0.0	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}	0.9948186528497409	1.0	1.0	0.998272884283247	0.002442510470419862	1	0.1	0.1	42
20	57.30038777987162	0.31814469048794186	10.63615083694458	1.34022039159397	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	300	0.0	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}	0.9910846953937592	1.0	1.0	0.9970282317979198	0.004202714895611018	2	0.1	0.1	42
68	56.952751557032265	0.8357827940120355	10.575467904408773	1.4121414218397896	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	300	0.0	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}	0.9910846953937592	1.0	1.0	0.9970282317979198	0.004202714895611018	2	0.1	0.1	42
12	17.31838329633077	1.432368507441481	5.260327180226644	1.148421330164704	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	60	0.0	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}	0.9948186528497409	1.0	0.9948160947914095	0.9965449158803835	0.002443113633751719	4	0.1	0.1	42
60	15.299310048421225	0.35358122368406547	3.745380401611328	0.16297875273559959	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	60	0.0	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}	0.9948186528497409	1.0	0.9948160947914095	0.9965449158803835	0.002443113633751719	4	0.1	0.1	42
36	15.817294359207153	0.2465244371420115	4.024855454762776	0.34107933150194947	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	60	0.0	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}	0.9943223895334485	1.0	0.9950641658440277	0.9964621851258254	0.0025198754713520203	6	0.1	0.1	42
40	39.0102067788442	2.0836854314037514	8.038448969523111	0.5540089935726958	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}	0.9933283914010378	0.9995085995085995	0.994567901234568	0.9958016307147352	0.0026696203707478627	7	0.1	0.1	42
64	39.77086885770162	2.3156842339443844	8.061803181966146	0.2872123722081683	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}	0.991833704528582	0.9997543601080816	0.994567901234568	0.9953853219570772	0.003284846894499572	8	0.1	0.1	42
16	38.70793588956197	2.3847746508339505	7.41241176923116	0.057573093192933855	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}	0.991833704528582	0.9997543601080816	0.994567901234568	0.9953853219570772	0.003284846894499572	8	0.1	0.1	42
41	72.25668652852376	1.3171261976068815	7.283128102620442	0.11748069513616062	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.075	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.6616294349540079	0.6710182767624021	0.684329563812601	0.6723257585096704	0.009313291360156989	10	0.1	0.1	42
