	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize	param_vectorize__min_df	params	split0_test_score	split1_test_score	split2_test_score	mean_test_score	std_test_score	rank_test_score
0	8.751899639765421	0.6229463086187105	7.140323559443156	0.3510591440764217	20	0.1	TfidfVectorizer(min_df=50, stop_words='english')	10	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 10}	0.34545454545454546	0.4166666666666667	0.4424778761061947	0.40153302940913566	0.041029679543526494	35
1	3.89815886815389	3.1662642100494223	3.1919843355814614	3.037259625482017	20	0.1	TfidfVectorizer(min_df=50, stop_words='english')	20	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 20}	0.46875	0.41379310344827586	0.596774193548387	0.49310576566555425	0.0766612562920923	24
2	1.6988210678100586	0.20549414857139642	0.9707032044728597	0.12494588785211297	20	0.1	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.7246376811594203	0.7448275862068966	0.870748299319728	0.7800711888953483	0.06464601989626734	10
3	1.7592525482177734	0.06029882012007221	1.1119397481282551	0.060412327588463356	20	0.1	CountVectorizer(stop_words='english')	10	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 10}	0.4521739130434782	0.46956521739130425	0.3773584905660377	0.43303254033360666	0.04000261849655171	30
4	1.781592845916748	0.21393851724749602	0.9335079987843832	0.04314019429491565	20	0.1	CountVectorizer(stop_words='english')	20	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 20}	0.43333333333333335	0.6619718309859155	0.4273504273504274	0.507551863889892	0.10921872082951345	21
5	1.7442649205525715	0.08328385870422202	0.9480392932891846	0.05735125302657816	20	0.1	CountVectorizer(stop_words='english')	50	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.7397260273972602	0.75	0.8741721854304636	0.7879660709425745	0.06110105978123309	6
6	1.8720951080322266	0.12486739808094359	1.0246414343516033	0.09412374703361556	20	0.18	TfidfVectorizer(min_df=50, stop_words='english')	10	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 10}	0.20833333333333334	0.26666666666666666	0.25742574257425743	0.24414191419141915	0.025599993708631634	50
7	1.6539993286132812	0.12719895499420106	1.081888993581136	0.049795331715151346	20	0.18	TfidfVectorizer(min_df=50, stop_words='english')	20	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 20}	0.2592592592592593	0.20618556701030927	0.3888888888888889	0.28477790505281914	0.07673993709805364	46
8	1.605666955312093	0.1641600322208538	1.0726516246795654	0.1262098191662416	20	0.18	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.7448275862068965	0.8354430379746836	0.863013698630137	0.8144281076039057	0.05048570600540443	3
9	1.8684419790903728	0.1377951397220672	0.9616121451059977	0.015409083602384788	20	0.18	CountVectorizer(stop_words='english')	10	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 10}	0.41121495327102797	0.4655172413793103	0.27184466019417475	0.3828589516148377	0.08156925196082418	37
