	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize	param_vectorize__min_df	params	split0_test_score	split1_test_score	split2_test_score	mean_test_score	std_test_score	rank_test_score
0	8.883294343948364	0.19270641217010898	7.185785373051961	0.1730168355924537	2	0.1	TfidfVectorizer(stop_words='english')	2	{'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 2}	0.15384615384615383	0.18556701030927833	0.0	0.11313772138514405	0.08104180478352062	37
1	3.6880768140157065	3.274566966180481	3.433745543162028	3.1270120060423876	2	0.1	TfidfVectorizer(stop_words='english')	5	{'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 5}	0.11235955056179776	0.1923076923076923	0.06741573033707866	0.12402765773552289	0.051650163503971294	34
2	1.5480350653330486	0.06952280761780978	1.0800861517588298	0.26559941267107534	2	0.1	TfidfVectorizer(stop_words='english')	10	{'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 10}	0.11235955056179776	0.34285714285714286	0.13186813186813184	0.19569494176235747	0.10436372696629481	26
3	1.4885776837666829	0.05534541718714948	1.0768626530965169	0.264354271904932	2	0.1	CountVectorizer(min_df=10, stop_words='english')	2	{'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 2}	0.20833333333333334	0.16666666666666666	0.024691358024691357	0.1332304526748971	0.07861119122361024	32
4	1.5444571177164714	0.04607609174495281	1.019023021062215	0.1601273935730413	2	0.1	CountVectorizer(min_df=10, stop_words='english')	5	{'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 5}	0.15555555555555556	0.24489795918367346	0.10989010989010987	0.17011454154311298	0.0560699140802969	28
5	1.3350461324055989	0.07421308618418486	1.0117110411326091	0.11816558922646513	2	0.1	CountVectorizer(min_df=10, stop_words='english')	10	{'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 10}	0.3177570093457944	0.42016806722689076	0.18556701030927839	0.3078306956273212	0.09603233050989776	9
6	1.6765185991923015	0.18486736984409063	0.9929588635762533	0.07586320374932068	2	0.25	TfidfVectorizer(stop_words='english')	2	{'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 2}	0.048192771084337345	0.09195402298850575	0.048192771084337345	0.06277985505239347	0.020629251983100127	44
7	1.6110326449076335	0.18041101794108388	1.1388224760691326	0.06397068398567195	2	0.25	TfidfVectorizer(stop_words='english')	5	{'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 5}	0.0	0.1149425287356322	0.09090909090909091	0.06861720654824104	0.049501800029921716	43
8	1.3675456841786702	0.07867877828599967	1.0154772599538167	0.0739574612494427	2	0.25	TfidfVectorizer(stop_words='english')	10	{'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 10}	0.048192771084337345	0.047058823529411764	0.04597701149425287	0.04707620203600066	0.000904663528475743	46
9	1.53071133295695	0.10804432173575383	1.0326578617095947	0.11325308117063305	2	0.25	CountVectorizer(min_df=10, stop_words='english')	2	{'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 2}	0.02352941176470588	0.06741573033707865	0.048192771084337345	0.04637930439537396	0.01796234460443908	49
10	1.561122179031372	0.10179516856878915	0.9584887027740479	0.08507344350893734	2	0.25	CountVectorizer(min_df=10, stop_words='english')	5	{'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 5}	0.13793103448275862	0.023255813953488372	0.08791208791208792	0.08303297878277831	0.04694291448330958	40
11	1.5609690348307292	0.052769307237467686	1.024688720703125	0.06417258128664663	2	0.25	CountVectorizer(min_df=10, stop_words='english')	10	{'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 10}	0.3137254901960784	0.33962264150943394	0.09195402298850575	0.2484340515646727	0.11115204337283602	21
12	1.4521209398905437	0.07453878142553393	1.0780922571818035	0.07943857259387713	2	0.4	TfidfVectorizer(stop_words='english')	2	{'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.4, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 2}	0.0	0.024096385542168672	0.0	0.008032128514056224	0.011359145079301965	53
13	1.499427080154419	0.131550001465952	0.9458644390106201	0.0713499157639658	2	0.4	TfidfVectorizer(stop_words='english')	5	{'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.4, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 5}	0.024096385542168672	0.1149425287356322	0.0	0.04634630475926696	0.04949235905275991	50
14	1.5001485347747803	0.14340088449695462	0.9975824356079102	0.09981253567071799	2	0.4	TfidfVectorizer(stop_words='english')	10	{'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.4, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 10}	0.023809523809523808	0.06896551724137931	0.04705882352941176	0.046611288193438294	0.018437573079848894	47
15	1.5769909222920735	0.10668310323294786	0.9924467404683431	0.03660213674068085	2	0.4	CountVectorizer(min_df=10, stop_words='english')	2	{'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.4, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 2}	0.024096385542168672	0.023529411764705882	0.0	0.015875265768958185	0.011227894199785765	52
16	1.7651422023773193	0.1554714258894971	1.0992173353830974	0.09103612946984739	2	0.4	CountVectorizer(min_df=10, stop_words='english')	5	{'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.4, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 5}	0.045977011494252866	0.024096385542168672	0.04651162790697674	0.038861674981132764	0.010442917307581463	51
17	1.574759562810262	0.27694233288218717	1.0056212743123372	0.09248603932381137	2	0.4	CountVectorizer(min_df=10, stop_words='english')	10	{'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.4, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 10}	0.18947368421052632	0.22680412371134023	0.024691358024691357	0.14698972198218596	0.08781062121915491	30
18	1.475924015045166	0.256617273794787	0.9644525051116943	0.10889735044352154	5	0.1	TfidfVectorizer(stop_words='english')	2	{'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 2}	0.3423423423423424	0.24	0.0898876404494382	0.22407666093059353	0.1036774121085792	23
19	1.428721030553182	0.06922656885058982	0.9055705070495605	0.01501639107689499	5	0.1	TfidfVectorizer(stop_words='english')	5	{'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 5}	0.06741573033707866	0.17647058823529413	0.12903225806451613	0.12430619221229632	0.04464670410851272	33
20	1.3732632001241047	0.0695793678316925	0.9309381643931071	0.057301980599694984	5	0.1	TfidfVectorizer(stop_words='english')	10	{'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 10}	0.29411764705882354	0.2641509433962264	0.3269230769230769	0.29506388912604226	0.02563534951865644	13
21	1.6526699860890706	0.26192760194636816	1.0687895615895588	0.07394250813470134	5	0.1	CountVectorizer(min_df=10, stop_words='english')	2	{'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 2}	0.34615384615384615	0.4363636363636364	0.18947368421052632	0.32399705557600295	0.10200279291952107	6
22	1.3443237940470378	0.11302206650895072	1.0724781354268391	0.08304987819903367	5	0.1	CountVectorizer(min_df=10, stop_words='english')	5	{'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 5}	0.28865979381443296	0.39999999999999997	0.22680412371134023	0.30515463917525776	0.07166246266797015	10
23	1.3488714694976807	0.04170509938114166	1.0163099765777588	0.07627950795061768	5	0.1	CountVectorizer(min_df=10, stop_words='english')	10	{'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 10}	0.4827586206896552	0.4444444444444444	0.25742574257425743	0.394876269236119	0.09844280737245226	3
24	1.4948103427886963	0.12258697660892097	1.019130786259969	0.0762133255806136	5	0.25	TfidfVectorizer(stop_words='english')	2	{'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 2}	0.14893617021276595	0.09302325581395349	0.0	0.08065314200890648	0.06142887749842012	41
25	1.5565969149271648	0.02234389162203615	1.033567190170288	0.20258726634184204	5	0.25	TfidfVectorizer(stop_words='english')	5	{'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 5}	0.046511627906976744	0.044444444444444446	0.13793103448275862	0.07629570227805994	0.043590931349342346	42
26	1.4488447507222493	0.10270265889439624	0.9981849988301595	0.04561841990087687	5	0.25	TfidfVectorizer(stop_words='english')	10	{'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 10}	0.0898876404494382	0.198019801980198	0.15053763440860216	0.14614835894607944	0.0442537410369113	31
27	1.7383948961893718	0.015076171373074702	0.9174753824869791	0.041940383255580735	5	0.25	CountVectorizer(min_df=10, stop_words='english')	2	{'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 2}	0.1758241758241758	0.3232323232323232	0.13186813186813184	0.21030821030821026	0.0818410040254467	25
28	1.5972700119018555	0.043464779116055785	0.9422949155171713	0.04836203130099885	5	0.25	CountVectorizer(min_df=10, stop_words='english')	5	{'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 5}	0.2857142857142857	0.43859649122807015	0.13043478260869565	0.28491518651701714	0.1258077596558823	16
29	1.5654736359914143	0.11890390741613	0.964080015818278	0.028764386761871184	5	0.25	CountVectorizer(min_df=10, stop_words='english')	10	{'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 10}	0.32323232323232326	0.41739130434782606	0.16666666666666666	0.302430098082272	0.10340941418614405	11
30	1.561571995417277	0.215862205208938	0.901963472366333	0.03142664446838092	5	0.4	TfidfVectorizer(stop_words='english')	2	{'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.4, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 2}	0.06976744186046513	0.0697674418604651	0.0	0.046511627906976744	0.03288868749704872	48
31	1.7324817975362141	0.06306315870028736	1.0544264316558838	0.07591802141809069	5	0.4	TfidfVectorizer(stop_words='english')	5	{'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.4, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 5}	0.0	0.024096385542168672	0.0	0.008032128514056224	0.011359145079301965	53
32	1.7389022509257	0.021388920824426446	1.0132879416147869	0.04682488830503145	5	0.4	TfidfVectorizer(stop_words='english')	10	{'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.4, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 10}	0.09195402298850573	0.12765957446808512	0.13043478260869565	0.1166827933550955	0.01752254753051192	36
33	1.7370357513427734	0.20254905743022164	1.014293114344279	0.012962916001122099	5	0.4	CountVectorizer(min_df=10, stop_words='english')	2	{'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.4, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 2}	0.2127659574468085	0.2127659574468085	0.11627906976744184	0.18060366155368626	0.04548435504910994	27
34	1.6235093275705974	0.12053544632979335	0.9331370194753011	0.12136812903526498	5	0.4	CountVectorizer(min_df=10, stop_words='english')	5	{'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.4, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 5}	0.25806451612903225	0.3925233644859813	0.1702127659574468	0.2736002155241535	0.09142034427595239	18
35	1.6497124830881755	0.061252412281534954	1.0482250849405925	0.09435359093233846	5	0.4	CountVectorizer(min_df=10, stop_words='english')	10	{'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.4, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 10}	0.25806451612903225	0.48275862068965514	0.13043478260869565	0.29041930647579434	0.14564373442024375	15
36	1.5682526429494221	0.11275333029193746	1.1303644975026448	0.051945333392010365	20	0.1	TfidfVectorizer(stop_words='english')	2	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 2}	0.36363636363636365	0.1956521739130435	0.1956521739130435	0.25164690382081684	0.07918850645699149	20
37	1.5517816543579102	0.06657071197600847	0.935495138168335	0.06551212650662554	20	0.1	TfidfVectorizer(stop_words='english')	5	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 5}	0.18749999999999997	0.27184466019417475	0.37037037037037035	0.27657167685484835	0.07473130359151968	17
38	1.620846192042033	0.09426297031254573	1.0869502226511638	0.08957718329634874	20	0.1	TfidfVectorizer(stop_words='english')	10	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 10}	0.34545454545454546	0.4166666666666667	0.4424778761061947	0.40153302940913566	0.041029679543526494	2
39	1.9964390595753987	0.13066739365061653	1.1444696585337322	0.1699861689943993	20	0.1	CountVectorizer(min_df=10, stop_words='english')	2	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 2}	0.3333333333333333	0.4363636363636364	0.17204301075268819	0.31391332681655265	0.10877867674219556	8
40	1.747895876566569	0.03839040117431676	1.0341357390085857	0.14305158189606043	20	0.1	CountVectorizer(min_df=10, stop_words='english')	5	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 5}	0.38095238095238104	0.4833333333333333	0.297029702970297	0.3871051390853371	0.07618246953244867	4
41	1.631034215291341	0.17903267580195084	0.9847395420074463	0.0406073363929268	20	0.1	CountVectorizer(min_df=10, stop_words='english')	10	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 10}	0.4521739130434782	0.46956521739130425	0.3773584905660377	0.43303254033360666	0.04000261849655171	1
42	1.8206934928894043	0.13181652839551153	1.0809542338053386	0.018539082992938834	20	0.25	TfidfVectorizer(stop_words='english')	2	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 2}	0.2549019607843137	0.11363636363636363	0.0	0.12284610814022578	0.10426685938268133	35
43	1.8428287506103516	0.05083387996768191	1.0192359288533528	0.17695851338163965	20	0.25	TfidfVectorizer(stop_words='english')	5	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 5}	0.023255813953488372	0.08888888888888889	0.16842105263157894	0.09352191849131875	0.05935394034990148	39
44	1.8394084771474202	0.06931143511895868	0.9178034464518229	0.05143128819057357	20	0.25	TfidfVectorizer(stop_words='english')	10	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 10}	0.17391304347826086	0.24	0.2626262626262626	0.22551310203484118	0.03763784861359673	22
45	2.0875049432118735	0.11452289415276676	1.0776340961456299	0.08827829271222098	20	0.25	CountVectorizer(min_df=10, stop_words='english')	2	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 2}	0.28865979381443296	0.36538461538461536	0.15730337078651685	0.2704492599951884	0.08591922076330306	19
46	2.108658711115519	0.26084015552651285	1.2373568216959636	0.2463380699620906	20	0.25	CountVectorizer(min_df=10, stop_words='english')	5	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 5}	0.25	0.4144144144144144	0.20833333333333334	0.2909159159159159	0.08896792353170703	14
47	1.9191434383392334	0.18683897310341685	0.95186980565389	0.06247076623202459	20	0.25	CountVectorizer(min_df=10, stop_words='english')	10	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 10}	0.34951456310679613	0.43859649122807015	0.1702127659574468	0.31944127343077106	0.11161170207909189	7
48	2.0196268558502197	0.23857191759121507	1.1151785055796306	0.09628668742877265	20	0.4	TfidfVectorizer(stop_words='english')	2	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.4, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 2}	0.2105263157894737	0.09195402298850575	0.024096385542168672	0.10885890810671604	0.07704267682546113	38
49	1.9587934017181396	0.02818263822777289	1.0185046990712483	0.046377975708197496	20	0.4	TfidfVectorizer(stop_words='english')	5	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.4, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 5}	0.0	0.1111111111111111	0.07317073170731708	0.06142728093947606	0.04611472093261145	45
50	2.0510453383127847	0.10215600678093169	0.9871563116709391	0.07139148004495126	20	0.4	TfidfVectorizer(stop_words='english')	10	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.4, 'vectorize': TfidfVectorizer(stop_words='english'), 'vectorize__min_df': 10}	0.1149425287356322	0.20202020202020202	0.15217391304347827	0.15637888126643748	0.03567344123649641	29
51	2.136805534362793	0.06497302839909698	0.9621640841166178	0.022711683204138876	20	0.4	CountVectorizer(min_df=10, stop_words='english')	2	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.4, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 2}	0.23655913978494622	0.288659793814433	0.11494252873563218	0.21338715411167045	0.07278794651427052	24
52	2.0649242401123047	0.18088427303839208	1.0194564660390217	0.0453230348124727	20	0.4	CountVectorizer(min_df=10, stop_words='english')	5	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.4, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 5}	0.27368421052631575	0.42592592592592593	0.19780219780219782	0.29913744475147985	0.09485430646578626	12
53	1.9863238334655762	0.09812631823654616	0.7821528911590576	0.06876660131394012	20	0.4	CountVectorizer(min_df=10, stop_words='english')	10	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.4, 'vectorize': CountVectorizer(min_df=10, stop_words='english'), 'vectorize__min_df': 10}	0.3469387755102041	0.48275862068965514	0.20618556701030924	0.34529432107005614	0.11291646374845396	5
