	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	time	allow_noise	cluster_n	completeness	homogeneity	min_cluster_size	v_measure	perplexity	model_size_params
0	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.603313634782927	0.15	0.9243356028991874	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.28229166666666666	0.26965174129353237	0.29617486338797816	HBOS	42.0	1.5612946250039386								
1	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5962052159423444	0.15	0.9228995057660625	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.2695109261186264	0.2571996027805363	0.2830601092896175	iForest	42.0	0.7050391360098729								
2	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5369589726974178	0.15	0.9115870400878637	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.16233090530697192	0.15491559086395235	0.17049180327868851	LOF	42.0	0.08763387300132308								
3	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6830613589518972	0.15	0.9394838001098298	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.4266389177939646	0.407149950347567	0.44808743169398907	OCSVM	42.0	4.686687497989624								
4	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5254548477954903	0.15	0.9093904448105437	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.14151925078043706	0.13505461767626614	0.14863387978142076	PCA	42.0	0.018667853000806645								
5	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.46735901704075644	0.15	0.8982976386600768	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.036420395421436	0.03475670307845084	0.03825136612021858		42.0	0.923908910001046	0.0	3.0	1.0	0.0	45.0	0.0		
6	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5455870663738634	0.15	0.9132344865458539	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.17793964620187305	0.16981132075471697	0.18688524590163935	HBOS	42.0	0.018876689005992375								
7	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5593920162561765	0.15	0.9158704008786381	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.20291363163371487	0.1936444885799404	0.21311475409836064	iForest	42.0	0.7422072269982891								
8	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5415606226581888	0.15	0.9124656781987919	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.17065556711758587	0.1628599801390268	0.17923497267759564	LOF	42.0	0.32718374600517564								
9	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6180630532560067	0.15	0.9270730367929709	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.3090530697190427	0.29493545183714004	0.32459016393442625	OCSVM	42.0	4.781021172995679								
10	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5093490729327919	0.15	0.9063152114222955	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.11238293444328826	0.10724925521350546	0.1180327868852459	PCA	42.0	0.019540672001312487								
11	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5001457730112499	0.15	0.9045579352004393	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.09573361082206036	0.0913604766633565	0.1005464480874317		42.0	2.1903773189987987	0.0	3.0	1.0	0.0	45.0	0.0		
12	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5087738666876954	0.15	0.9062053816584293	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.1113423517169615	0.10625620655412116	0.11693989071038251	HBOS	42.0	0.025456026996835135								
13	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5214284040798156	0.15	0.9086216364634815	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.13423517169614985	0.12810327706057598	0.14098360655737704	iForest	42.0	0.8378749120020075								
14	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.630717590648127	0.15	0.929489291598023	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.331945889698231	0.31678252234359483	0.34863387978142074	LOF	42.0	2.542213601002004								
