	Unnamed: 0	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
0	0	0.1	1.0	100.0	1.0	0.7244719431816107	0.15	0.9486772196965546	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.5002666666666666	0.4885416666666666	0.512568306010929	HBOS	42.0	0.15	1.307532456999979	
1	1	0.1	1.0	100.0	1.0	0.6721324402950661	0.15	0.9373970345963756	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.4068678459937565	0.3882820258192651	0.4273224043715847	iForest	42.0	0.15	0.6529310320001969	
2	2	0.1	1.0	100.0	1.0	0.5392597976778033	0.15	0.912026359143328	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.16649323621227885	0.15888778550148958	0.17486338797814208	LOF	42.0	0.15	0.08814814200013643	
3	3	0.1	1.0	100.0	1.0	0.5024465979916353	0.15	0.9049972542559032	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.09989594172736734	0.09533267130089376	0.10491803278688523	CBLOF	42.0	0.15	1.2465849059990433	
4	4	0.1	1.0	100.0	1.0	0.6117357845599467	0.15	0.9258649093904447	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.2976066597294485	0.2840119165839126	0.3125683060109289	OCSVM	42.0	0.15	4.188813642000241	
5	5	0.1	1.0	100.0	1.0	0.5772234098541641	0.15	0.9192751235584844	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.23517169614984396	0.22442899702085406	0.2469945355191257	PCA	42.0	0.15	0.032116411999595584	
6	6	0.1	1.0	100.0	1.0	0.5768411439656038	0.15	0.9206314404735804	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.2330508474576271	0.2261048304213772	0.2404371584699453	HBOS	42.0	0.6	0.01674509399890667	
7	7	0.1	1.0	100.0	1.0	0.8366414263926294	0.15	0.9688083470620538	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.7044745057232049	0.6722939424031777	0.7398907103825136	iForest	42.0	0.6	0.6422006869997858	
8	8	0.1	1.0	100.0	1.0	0.5283308790209722	0.15	0.9099395936298736	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.14672216441207075	0.1400198609731877	0.1540983606557377	LOF	42.0	0.6	0.08044179900025482	
9	9	0.1	1.0	100.0	1.0	0.4886416481093223	0.15	0.9023613399231192	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.0749219562955255	0.07149950347567031	0.07868852459016394	CBLOF	42.0	0.6	0.2341218770015985	
10	10	0.1	1.0	100.0	1.0	0.6462481592657292	0.15	0.9324546952224052	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.3600416233090531	0.3435948361469712	0.3781420765027321	OCSVM	42.0	0.6	4.097901326000283	
11	11	0.1	1.0	100.0	1.0	0.9626115940687356	0.15	0.9928610653487094	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.9323621227887616	0.8897715988083416	0.9792349726775956	PCA	42.0	0.6	0.016633825000099026	
12	12	0.1	1.0	100.0	1.0	0.4701201627800589	0.15	0.9040362663171118	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.036204059243006036	0.03634361233480176	0.036065573770491806	HBOS	42.0	1.0	0.016460823000670644	
13	13	0.1	1.0	100.0	1.0	0.6681059965793914	0.15	0.9366282262493136	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.3995837669094693	0.38133068520357505	0.41967213114754104	iForest	42.0	1.0	0.6621496150000894	
14	14	0.1	1.0	100.0	1.0	0.5415606226581888	0.15	0.912465678198792	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.17065556711758587	0.1628599801390268	0.17923497267759564	LOF	42.0	1.0	0.08123297900056059	
15	15	0.1	1.0	100.0	1.0	0.4782879356975876	0.15	0.9003844041735309	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.05619146722164413	0.05362462760675273	0.05901639344262295	CBLOF	42.0	1.0	0.2180009820003761	
16	16	0.1	1.0	100.0	1.0	0.6491241904912111	0.15	0.9330038440417352	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.3652445369406868	0.3485600794438927	0.3836065573770492	OCSVM	42.0	1.0	4.028612902000532	
17	17	0.1	1.0	100.0	1.0	0.9614611815785428	0.15	0.9926414058209774	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.9302809573361084	0.887785501489573	0.9770491803278688	PCA	42.0	1.0	0.016840377000335142	
18	18	0.1	1.0	100.0	1.0	0.5386189498776786	0.15	0.91222484492507	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.16501305483028722	0.158	0.1726775956284153	HBOS	42.0	0.15	0.0213447290007025	
19	19	0.1	1.0	100.0	1.0	0.6439473342853437	0.15	0.9320153761669412	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.3558792924037461	0.33962264150943394	0.3737704918032787	iForest	42.0	0.15	0.6612980320005589	
20	20	0.1	1.0	100.0	1.0	0.5271804665307795	0.15	0.9097199341021416	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.1446409989594173	0.13803376365441908	0.15191256830601094	LOF	42.0	0.15	0.2373800790010137	
21	21	0.1	1.0	100.0	1.0	0.5260300540405867	0.15	0.9095002745744096	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.14255983350676374	0.13604766633565046	0.14972677595628414	CBLOF	42.0	0.15	0.22045507499933592	
22	22	0.1	1.0	100.0	1.0	0.8631009136670627	0.15	0.9738605161998902	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.7523413111342352	0.717974180734856	0.7901639344262295	OCSVM	42.0	0.15	4.5730086310013585	
23	23	0.1	1.0	100.0	1.0	0.59850604092273	0.15	0.9233388248215264	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.2736732570239334	0.2611717974180735	0.28743169398907104	PCA	42.0	0.15	0.01979513599872007	
24	24	0.1	1.0	100.0	1.0	0.494498361885936	0.15	0.9035800571052054	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.08541666666666667	0.08159203980099503	0.08961748633879782	HBOS	42.0	0.6	0.01859606399921176	
25	25	0.1	1.0	100.0	1.0	0.6606283153931386	0.15	0.9352004393190556	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.3860561914672216	0.3684210526315789	0.4054644808743169	iForest	42.0	0.6	0.7051367000003665	
