	contamination	dim_reduce_time	f1_macro	fraction	in_f1	metric	model_name	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
0	0.1	29.05343146999803	0.6390868619697533	0.15	0.9358918447448757	cosine	glove	unknown	wordembeddingpool	2.0	0.3422818791946309	0.35051546391752575	0.3344262295081967	HBOS	42.0	1.0	1.5554019119990699		
1	0.1	29.05343146999803	0.6566018716774639	0.15	0.9344316309719933	cosine	glove	unknown	wordembeddingpool	2.0	0.3787721123829344	0.3614697120158888	0.3978142076502732	OCSVM	42.0	1.0	5.370719972997904		
2	0.1	29.05343146999803	0.49266809182499693	0.15	0.9031301482701812	cosine	glove	unknown	wordembeddingpool	2.0	0.08220603537981269	0.07845084409136048	0.08633879781420765	AE	42.0	1.0	2.9320997100003297	1.0	[2, 1, 2]
3	0.1	29.05343146999803	0.5099242791778882	0.15	0.9064250411861614	cosine	glove	unknown	wordembeddingpool	2.0	0.11342351716961499	0.10824230387288977	0.11912568306010929	AE	42.0	1.0	1.831633542002237	3.0	[2, 1, 2]
4	0.1	31.066790269000194	0.5197027853445266	0.15	0.9082921471718837	cosine	glove	unknown	wordembeddingpool	64.0	0.13111342351716962	0.12512413108242304	0.1377049180327869	HBOS	42.0	1.0	0.07388899199941079		
5	0.1	31.066790269000194	0.6284167656677415	0.15	0.929049972542559	cosine	glove	unknown	wordembeddingpool	64.0	0.32778355879292403	0.3128103277060576	0.3442622950819672	OCSVM	42.0	1.0	13.75543219300016		
6	0.1	31.066790269000194	0.6146118157854286	0.15	0.9264140582097748	cosine	glove	unknown	wordembeddingpool	64.0	0.30280957336108216	0.28897715988083417	0.3180327868852459	AE	42.0	1.0	1.4601296209984866	1.0	[2, 1, 2]
7	0.1	31.066790269000194	0.6157622282756213	0.15	0.9266337177375069	cosine	glove	unknown	wordembeddingpool	64.0	0.3048907388137357	0.29096325719960275	0.32021857923497266	AE	42.0	1.0	1.9644311999982165	3.0	[2, 1, 2]
8	0.1	46.955585292998876	0.49899536052105703	0.15	0.9043382756727072	cosine	glove	unknown	wordembeddingpool	128.0	0.09365244536940687	0.08937437934458789	0.09836065573770492	HBOS	42.0	1.0	0.12929771099879872		
9	0.1	46.955585292998876	0.6151870220305249	0.15	0.9265238879736408	cosine	glove	unknown	wordembeddingpool	128.0	0.30385015608740895	0.2899702085402185	0.3191256830601093	OCSVM	42.0	1.0	24.67065748800087		
10	0.1	46.955585292998876	0.5058978354622137	0.15	0.9056562328390996	cosine	glove	unknown	wordembeddingpool	128.0	0.10613943808532779	0.1012909632571996	0.11147540983606558	AE	42.0	1.0	1.4907201390014961	1.0	[2, 1, 2]
11	0.1	46.955585292998876	0.5058978354622137	0.15	0.9056562328390996	cosine	glove	unknown	wordembeddingpool	128.0	0.10613943808532779	0.1012909632571996	0.11147540983606558	AE	42.0	1.0	2.218911546002346	3.0	[2, 1, 2]
12	0.1	87.12335518799955	0.5243905267557377	0.15	0.9096597145993415	cosine	glove	unknown	wordembeddingpool	256.0	0.1391213389121339	0.1334002006018054	0.1453551912568306	HBOS	42.0	1.0	0.25882354699933785		
13	0.1	87.12335518799955	0.6036828971285974	0.15	0.9243272926963206	cosine	glove	unknown	wordembeddingpool	256.0	0.2830385015608741	0.2701092353525323	0.2972677595628415	OCSVM	42.0	1.0	43.34393309499865		
14	0.1	87.12335518799955	0.4794383481877803	0.15	0.900604063701263	cosine	glove	unknown	wordembeddingpool	256.0	0.0582726326742976	0.05561072492552135	0.06120218579234973	AE	42.0	1.0	1.81495293700209	1.0	[2, 1, 2]
15	0.1	87.12335518799955	0.49036726684461146	0.15	0.9026908292147172	cosine	glove	unknown	wordembeddingpool	256.0	0.07804370447450572	0.07447864945382324	0.08196721311475409	AE	42.0	1.0	3.004140084998653	3.0	[2, 1, 2]
16	0.1	3.1869967642705888e-06	0.7290778585596073	0.15	0.9482701812191104		glove	unknown	wordembeddingpool		0.5098855359001041	0.48659384309831183	0.5355191256830601	HBOS	42.0		1.466366234999441		
17	0.1	3.1869967642705888e-06	0.7060696087557523	0.15	0.9438769906644702		glove	unknown	wordembeddingpool		0.4682622268470344	0.4468718967229394	0.4918032786885246	OCSVM	42.0		18.9156758120007		
18	0.1	3.1869967642705888e-06	0.7250514148439327	0.15	0.9475013728720484		glove	unknown	wordembeddingpool		0.5026014568158169	0.47964250248262164	0.5278688524590164	AE	42.0		2.3256283969967626	1.0	[2, 1, 2]
19	0.1	3.1869967642705888e-06	0.7296530648047037	0.15	0.9483800109829764		glove	unknown	wordembeddingpool		0.5109261186264309	0.48758689175769615	0.5366120218579234	AE	42.0		2.214936507996754	3.0	[2, 1, 2]
