	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_cluster	param_cluster__metric	param_cluster__min_cluster_size	param_cluster__no_noise	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize	param_vectorize__min_df	params	split0_test_completeness_score	split1_test_completeness_score	mean_test_completeness_score	std_test_completeness_score	rank_test_completeness_score	split0_test_v_measure_score	split1_test_v_measure_score	mean_test_v_measure_score	std_test_v_measure_score	rank_test_v_measure_score	split0_test_homogeneity_score	split1_test_homogeneity_score	mean_test_homogeneity_score	std_test_homogeneity_score	rank_test_homogeneity_score	dataset_name	data_frac	contamination	subset	seed
11	82.42847383022308	15.59672200679779	124.60169732570648	0.16323339939117432	HDBSCANPredictor(min_cluster_size=15, no_noise=True)	euclidean	15	True	UMAP(n_components=15, random_state=42)	euclidean	15	1.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=15, no_noise=True), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'cluster__no_noise': True, 'reduce_dim': UMAP(n_components=15, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 15, 'reduce_dim__set_op_mix_ratio': 1.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	1.0	0.08091409714424984	0.540457048572125	0.45954295142787505	3	0.0	0.14737491395971503	0.07368745697985751	0.07368745697985751	1	0.0	0.8250520181922303	0.41252600909611514	0.41252600909611514	1	imdb_20news	0.2	0.1		42
10	82.50664508342743	15.922125220298767	124.86982369422913	0.36290621757507324	HDBSCANPredictor(min_cluster_size=15, no_noise=True)	euclidean	15	True	UMAP(n_components=15, random_state=42)	euclidean	15	0.5	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=15, no_noise=True), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'cluster__no_noise': True, 'reduce_dim': UMAP(n_components=15, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 15, 'reduce_dim__set_op_mix_ratio': 0.5, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.013984088807542597	0.06056063038157295	0.037272359594557776	0.023288270787015175	9	0.0017477113256215797	0.10864999063248627	0.05519885097905393	0.053451139653432345	2	0.0009321020502698364	0.5276055970818225	0.2642688495660462	0.26333674751577635	2	imdb_20news	0.2	0.1		42
0	49.3269259929657	9.17928957939148	129.73262739181519	5.775343656539917	HDBSCANPredictor(min_cluster_size=15, no_noise=True)	euclidean	10	True	UMAP(n_components=15, random_state=42)	euclidean	10	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=15, no_noise=True), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'cluster__no_noise': True, 'reduce_dim': UMAP(n_components=15, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.00017752028571297964	0.032242126909633934	0.016209823597673458	0.016032303311960476	11	2.129277252815016e-05	0.05360075168689085	0.026811022229709502	0.02678972945718135	4	1.1325614956268444e-05	0.1587910047078808	0.07940116516141853	0.07938983954646225	3	imdb_20news	0.2	0.1		42
7	76.39269161224365	14.28878116607666	124.17557644844055	0.017418622970581055	HDBSCANPredictor(min_cluster_size=15, no_noise=True)	euclidean	15	True	UMAP(n_components=15, random_state=42)	euclidean	10	0.5	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=15, no_noise=True), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'cluster__no_noise': True, 'reduce_dim': UMAP(n_components=15, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 0.5, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	1.0	0.023352457769923944	0.511676228884962	0.488323771115038	4	0.0	0.03772614763136324	0.01886307381568162	0.01886307381568162	5	0.0	0.09812017398855039	0.04906008699427519	0.04906008699427519	4	imdb_20news	0.2	0.1		42
8	76.16852366924286	13.308414340019226	124.15113282203674	0.4471449851989746	HDBSCANPredictor(min_cluster_size=15, no_noise=True)	euclidean	15	True	UMAP(n_components=15, random_state=42)	euclidean	10	1.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=15, no_noise=True), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'cluster__no_noise': True, 'reduce_dim': UMAP(n_components=15, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 1.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.013984088807542597	0.05696049869515993	0.03547229375135126	0.021488204943808667	10	0.0017477113256215797	0.07085779485196064	0.03630275308879111	0.034555041763169536	3	0.0009321020502698364	0.09372492274841379	0.04732851239934181	0.04639641034907198	5	imdb_20news	0.2	0.1		42
3	41.755316376686096	1.0141597986221313	124.57158064842224	0.12163925170898438	HDBSCANPredictor(min_cluster_size=15, no_noise=True)	euclidean	10	True	UMAP(n_components=15, random_state=42)	euclidean	15	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=15, no_noise=True), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'cluster__no_noise': True, 'reduce_dim': UMAP(n_components=15, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 15, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.000579934266447336	0.016171306103257215	0.008375620184852276	0.00779568591840494	12	6.359393861256865e-05	0.004012199748775115	0.0020378968436938418	0.001974302905081273	6	3.364148392395067e-05	0.0022902070480491517	0.0011619242659865513	0.0011282827820626006	6	imdb_20news	0.2	0.1		42
2	76.1055680513382	13.687047123908997	123.85897779464722	0.19270634651184082	HDBSCANPredictor(min_cluster_size=15, no_noise=True)	euclidean	10	True	UMAP(n_components=15, random_state=42)	euclidean	10	1.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=15, no_noise=True), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'cluster__no_noise': True, 'reduce_dim': UMAP(n_components=15, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 1.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.013984088807542597	1.0	0.5069920444037713	0.49300795559622873	5	0.0017477113256215797	0.0	0.0008738556628107899	0.0008738556628107899	7	0.0009321020502698364	0.0	0.0004660510251349182	0.0004660510251349182	7	imdb_20news	0.2	0.1		42
4	83.09808778762817	15.80961799621582	124.28512454032898	0.2098388671875	HDBSCANPredictor(min_cluster_size=15, no_noise=True)	euclidean	10	True	UMAP(n_components=15, random_state=42)	euclidean	15	0.5	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=15, no_noise=True), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'cluster__no_noise': True, 'reduce_dim': UMAP(n_components=15, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 15, 'reduce_dim__set_op_mix_ratio': 0.5, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.013768752432565257	1.0	0.5068843762162827	0.49311562378371737	6	0.0015811981877723918	0.0	0.0007905990938861959	0.0007905990938861959	8	0.0008387605626978513	0.0	0.00041938028134892567	0.00041938028134892567	8	imdb_20news	0.2	0.1		42
6	41.16879224777222	0.7428948879241943	124.33458137512207	0.27973127365112305	HDBSCANPredictor(min_cluster_size=15, no_noise=True)	euclidean	15	True	UMAP(n_components=15, random_state=42)	euclidean	10	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=15, no_noise=True), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'cluster__no_noise': True, 'reduce_dim': UMAP(n_components=15, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.0016529192255427855	1.0	0.5008264596127714	0.4991735403872286	7	0.00022287657280917956	0.0	0.00011143828640458978	0.00011143828640458978	9	0.00011949449479581015	0.0	5.9747247397905075e-05	5.9747247397905075e-05	9	imdb_20news	0.2	0.1		42
9	41.67286217212677	0.8538023233413696	124.94403266906738	0.29651665687561035	HDBSCANPredictor(min_cluster_size=15, no_noise=True)	euclidean	15	True	UMAP(n_components=15, random_state=42)	euclidean	15	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=15, no_noise=True), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'cluster__no_noise': True, 'reduce_dim': UMAP(n_components=15, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 15, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.000579934266447336	1.0	0.5002899671332237	0.49971003286677634	8	6.359393861256865e-05	0.0	3.1796969306284324e-05	3.1796969306284324e-05	10	3.364148392395067e-05	0.0	1.6820741961975334e-05	1.6820741961975334e-05	10	imdb_20news	0.2	0.1		42
