	allow_noise	cluster_n	completeness	f1_macro	hash	homogeneity	in_f1	min_cluster_size	mix_ratio	model_data_frac	model_epochs	model_min_count	model_name	model_path	model_train_data	model_type	n_comps	out_f1	out_prec	out_rec	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
0	0.0	2.0	1.0	0.5404102101679962	200|0.4|cosine|90|False	0.0	0.9122460186710599	90.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.16857440166493234	0.1608738828202582	0.17704918032786884	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	72.82771996900192	cosine	0.0
1	0.0	2.0	1.0	0.5559407787855983	15|0.4|cosine|90|False	0.0	0.9152114222954422	90.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.19667013527575442	0.18768619662363456	0.20655737704918034	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	17.670508934999816	cosine	0.0
2	0.0	2.0	1.0	0.6128861970501394	45|0.3|cosine|15|False	0.0	0.9260845689181767	15.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.299687825182102	0.28599801390268126	0.31475409836065577	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	19.27215029099898	cosine	0.0
3	0.0	2.0	1.0	0.47311107949172015	45|0.3|cosine|45|False	0.0	0.8993959362987369	45.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.046826222684703434	0.044687189672293945	0.04918032786885246	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	20.142310852001174	cosine	0.0
4	0.0	2.0	1.0	0.5599672225012728	45|0.3|cosine|90|False	0.0	0.9159802306425041	90.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.20395421436004163	0.19463753723932473	0.21420765027322405	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	20.85166105799908	cosine	0.0
5	0.0	3.0	1.0	0.4610317483446963	45|0.15|cosine|45|False	0.0	0.8970895112575508	45.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.024973985431841834	0.023833167825223437	0.02622950819672131	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	17.091004655001598	cosine	0.0
6	0.0	3.0	1.0	0.5266052602856831	45|0.15|cosine|90|False	0.0	0.9096101043382757	90.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.1436004162330905	0.13704071499503476	0.15081967213114755	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	17.85687294700074	cosine	0.0
7	0.0	2.0	1.0	0.5703209349130076	45|0.4|cosine|15|False	0.0	0.9179571663920922	15.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.222684703433923	0.21251241310824232	0.23387978142076501	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	21.52468926199981	cosine	0.0
8	0.0	2.0	1.0	0.47598711071720207	45|0.4|cosine|45|False	0.0	0.899945085118067	45.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.05202913631633714	0.04965243296921549	0.0546448087431694	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	22.280052246000196	cosine	0.0
9	0.0	2.0	1.0	0.5824002660600315	45|0.4|cosine|90|False	0.0	0.9202635914332784	90.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.2445369406867846	0.2333664349553128	0.2568306010928962	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	23.154681085999982	cosine	0.0
