	cluster_n	completeness	contamination	data_frac	f1_macro	hash	homogeneity	in_f1	min_cluster_sizes_	mix_ratios_	n_comps_	out_f1	out_prec	out_rec	seed	time	umap_metrics_	v_measure
0	3.0	1.0	0.1	0.15	0.8205356515299309	5|0.5|cosine|60	0.0	0.9657331136738057	60.0	0.5	5.0	0.6753381893860562	0.6444885799404171	0.7092896174863388	43.0	16.7192206740001	cosine	0.0
1	2.0	1.0	0.1	0.15	0.5806746473247424	10|1.0|cosine|30	0.0	0.9199341021416804	30.0	1.0	10.0	0.24141519250780435	0.23038728897715988	0.253551912568306	43.0	25.34102232300029	cosine	0.0
2	3.0	1.0	0.1	0.15	0.7405819834615347	10|0.6|cosine|120	0.0	0.9504667764964305	120.0	0.6	10.0	0.5306971904266389	0.506454816285998	0.5573770491803278	43.0	20.38869572600015	cosine	0.0
3	3.0	1.0	0.1	0.15	0.5824002660600315	10|0.6|cosine|30	0.0	0.9202635914332784	30.0	0.6	10.0	0.2445369406867846	0.2333664349553128	0.2568306010928962	43.0	19.539979720999327	cosine	0.0
4	3.0	1.0	0.1	0.15	0.7331043022752819	10|0.5|cosine|120	0.0	0.9490389895661725	120.0	0.5	10.0	0.5171696149843913	0.49354518371400197	0.5431693989071038	43.0	18.84652276899942	cosine	0.0
5	3.0	1.0	0.1	0.15	0.7773951831477027	10|0.5|cosine|90	0.0	0.957495881383855	90.0	0.5	10.0	0.5972944849115505	0.5700099304865939	0.6273224043715847	43.0	18.576884107000296	cosine	0.0
6	3.0	1.0	0.1	0.15	0.5800994410796461	10|0.4|cosine|30	0.0	0.9198242723778145	30.0	0.4	10.0	0.24037460978147765	0.22939424031777558	0.25245901639344265	43.0	16.645313499000622	cosine	0.0
7	3.0	1.0	0.1	0.15	0.6922646588734391	10|0.3|cosine|120	0.0	0.9412410763316859	120.0	0.3	10.0	0.44328824141519246	0.423038728897716	0.46557377049180326	43.0	16.016322097999364	cosine	0.0
8	3.0	1.0	0.1	0.15	0.7451836334223056	10|0.3|cosine|90	0.0	0.9513454146073586	90.0	0.3	10.0	0.5390218522372529	0.5143992055610725	0.566120218579235	43.0	15.919511938000142	cosine	0.0
9	3.0	1.0	0.1	0.15	0.7860232768241484	10|0.3|cosine|60	0.0	0.9591433278418451	60.0	0.3	10.0	0.6129032258064516	0.5849056603773585	0.6437158469945355	43.0	15.502742729000602	cosine	0.0
10	3.0	1.0	0.1	0.15	0.520277991589623	10|0.3|cosine|30	0.0	0.9084019769357494	30.0	0.3	10.0	0.13215400624349638	0.12611717974180736	0.13879781420765028	43.0	15.260696568999265	cosine	0.0
11	3.0	1.0	0.1	0.15	0.7842976580888593	5|1.0|cosine|120	0.0	0.9588138385502473	120.0	1.0	5.0	0.6097814776274714	0.5819265143992055	0.6404371584699453	43.0	23.415401153000857	cosine	0.0
12	3.0	1.0	0.1	0.15	0.8285885389612802	5|1.0|cosine|90	0.0	0.9672707303679297	90.0	1.0	5.0	0.6899063475546307	0.6583912611717975	0.7245901639344262	43.0	23.07418020700061	cosine	0.0
13	2.0	1.0	0.1	0.15	0.8400926638632076	5|1.0|cosine|60	0.0	0.9694673256452498	60.0	1.0	5.0	0.7107180020811654	0.6782522343594836	0.746448087431694	43.0	22.680798559998948	cosine	0.0
14	3.0	1.0	0.1	0.15	0.7181489399027761	5|0.6|cosine|120	0.0	0.9461834157056562	120.0	0.6	5.0	0.49011446409989595	0.46772591857000995	0.5147540983606558	43.0	18.693446983001195	cosine	0.0
