	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	time	allow_noise	cluster_n	completeness	homogeneity	min_cluster_size	v_measure	perplexity	model_size_params
0	0.1	1.0	100.0	1.0	0.616682973579515	0.15	0.9275330517307587	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.3058328954282712	0.29453441295546556	0.3180327868852459	HBOS	42.0	1.9998895809985697								
1	0.1	1.0	100.0	1.0	0.639920890569669	0.15	0.9312465678198791	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.3485952133194589	0.3326713008937438	0.366120218579235	iForest	42.0	0.8018056330038235								
2	0.1	1.0	100.0	1.0	0.5352333539621288	0.15	0.9112575507962659	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.1592091571279917	0.1519364448857994	0.16721311475409836	LOF	42.0	0.10093888100527693								
3	0.1	1.0	100.0	1.0	0.6830613589518972	0.15	0.9394838001098298	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.4266389177939646	0.407149950347567	0.44808743169398907	OCSVM	42.0	4.899568102002377								
4	0.1	1.0	100.0	1.0	0.4915176793348042	0.15	0.9029104887424493	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0801248699271592	0.07646474677259185	0.08415300546448087	PCA	42.0	0.020191511997836642								
5	0.1	1.0	100.0	1.0	0.4610317483446963	0.15	0.8970895112575508	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.024973985431841834	0.023833167825223437	0.02622950819672131		42.0	1.0085082930017961	0.0	3.0	1.0	0.0	45.0	0.0		
6	0.1	1.0	100.0	1.0	0.5392597976778033	0.15	0.9120263591433279	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.16649323621227885	0.15888778550148958	0.17486338797814208	HBOS	42.0	0.02130792400566861								
7	0.1	1.0	100.0	1.0	0.5519143350699236	0.15	0.9144426139483801	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.1893860561914672	0.1807348560079444	0.1989071038251366	iForest	42.0	0.8120067049894715								
8	0.1	1.0	100.0	1.0	0.5409854164130925	0.15	0.9123558484349259	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.16961498439125908	0.1618669314796425	0.17814207650273223	LOF	42.0	0.3361628419952467								
9	0.1	1.0	100.0	1.0	0.6174878470109104	0.15	0.926963207029105	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.30801248699271594	0.2939424031777557	0.32349726775956283	OCSVM	42.0	4.910349828991457								
10	0.1	1.0	100.0	1.0	0.5104994854229846	0.15	0.9065348709500276	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.11446409989594172	0.10923535253227408	0.12021857923497267	PCA	42.0	0.02056643799005542								
11	0.1	1.0	100.0	1.0	0.49842015427596076	0.15	0.9042284459088413	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.09261186264308013	0.08838133068520357	0.09726775956284153		42.0	2.323263351005153	0.0	3.0	1.0	0.0	45.0	0.0		
12	0.1	1.0	100.0	1.0	0.5099242791778882	0.15	0.9064250411861614	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.11342351716961499	0.10824230387288977	0.11912568306010929	HBOS	42.0	0.026861796010052785								
13	0.1	1.0	100.0	1.0	0.5254548477954903	0.15	0.9093904448105437	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.14151925078043706	0.13505461767626614	0.14863387978142076	iForest	42.0	0.9172003639978357								
14	0.1	1.0	100.0	1.0	0.626115940687356	0.15	0.928610653487095	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.32362122788761705	0.30883813306852037	0.33989071038251367	LOF	42.0	2.6746572850097436								
15	0.1	1.0	100.0	1.0	0.5680201099326221	0.15	0.9175178473366282	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.21852237252861603	0.20854021847070506	0.22950819672131148	OCSVM	42.0	6.279907891002949								
16	0.1	1.0	100.0	1.0	0.5001457730112499	0.15	0.9045579352004393	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.09573361082206036	0.0913604766633565	0.1005464480874317	PCA	42.0	0.0335944649996236								
17	0.1	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.0	0.0	0.0		42.0	7.503211307994206	0.0	1.0	1.0	0.0	45.0	0.0		
18	0.1	1.0	100.0	1.0	0.5093490729327919	0.15	0.9063152114222955	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.11238293444328826	0.10724925521350546	0.1180327868852459	HBOS	42.0	0.062198212996008806								
19	0.1	1.0	100.0	1.0	0.5064730417073099	0.15	0.9057660626029653	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.10718002081165454	0.10228401191658391	0.11256830601092896	iForest	42.0	1.4564538690028712								
20	0.1	1.0	100.0	1.0	0.676734090255837	0.15	0.9382756727073036	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.41519250780437045	0.39622641509433965	0.4360655737704918	LOF	42.0	11.716433087000041								
21	0.1	1.0	100.0	1.0	0.5427110351483816	0.15	0.9126853377265239	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.1727367325702393	0.16484607745779542	0.1814207650273224	OCSVM	42.0	11.057307444003527								
22	0.1	1.0	100.0	1.0	0.5070482479524064	0.15	0.9058758923668315	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.10822060353798127	0.10327706057596822	0.11366120218579236	PCA	42.0	0.08372297999449074								
23	0.1	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.0	0.0	0.0		42.0	23.268618835005327	0.0	1.0	1.0	0.0	45.0	0.0		
24	0.1	1.0	100.0	1.0	0.4978449480308643	0.15	0.9041186161449752	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.09157127991675339	0.08738828202581926	0.09617486338797815	HBOS	42.0	0.09826761101430748								
