	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_desc	model_epochs	model_min_count	model_name	model_path	model_size_params	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
0	0.0	3.0	1.0	0.5703209349130076	0.6203638782363923	-1|0.3|cosine|45|False	0.0	0.9179571663920922	0.9275123558484349	45.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.222684703433923	0.31321540062434966	0.21251241310824232	0.29890764647467727	0.23387978142076501	0.3289617486338798	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	360.7419838269998	cosine	0.0
1	0.0	3.0	1.0	0.5168267541190447	0.5547903662954055	-1|0.4|cosine|15|False	0.0	0.9077429983525535	0.91499176276771	15.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.1259105098855359	0.19458896982310095	0.12015888778550149	0.18570009930486595	0.13224043715846995	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	218.02425862298696	cosine	0.0
2	0.0	3.0	1.0	0.6491241904912111	0.5743473786286823	15|0.3|cosine|90|False	0.0	0.9330038440417353	0.9187259747391544	90.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.3652445369406868	0.2299687825182102	0.3485600794438927	0.21946375372393248	0.3836065573770492	0.24153005464480876	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.525660444996902	cosine	0.0
3	0.0	3.0	1.0	0.5254548477954903	0.5547903662954055	-1|0.3|cosine|45|False	0.0	0.9093904448105437	0.91499176276771	45.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.14151925078043706	0.19458896982310095	0.13505461767626614	0.18570009930486595	0.14863387978142076	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	229.12910669198027	cosine	0.0
4	0.0	3.0	1.0	0.5168267541190447	0.5547903662954055	-1|0.3|cosine|15|False	0.0	0.9077429983525535	0.91499176276771	15.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.1259105098855359	0.19458896982310095	0.12015888778550149	0.18570009930486595	0.13224043715846995	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	216.68671154600452	cosine	0.0
5	0.0	3.0	1.0	0.6324432093834162	0.5824002660600315	15|0.4|cosine|90|False	0.0	0.9298187808896211	0.9202635914332784	90.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.3350676378772113	0.2445369406867846	0.31976166832174774	0.2333664349553128	0.3519125683060109	0.2568306010928962	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.89070468400314	cosine	0.0
6	0.0	3.0	1.0	0.5254548477954903	0.5547903662954055	-1|0.15|cosine|45|False	0.0	0.9093904448105437	0.91499176276771	45.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.14151925078043706	0.19458896982310095	0.13505461767626614	0.18570009930486595	0.14863387978142076	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	228.6711985389993	cosine	0.0
7	0.0	3.0	1.0	0.5168267541190447	0.5547903662954055	-1|0.15|cosine|15|False	0.0	0.9077429983525535	0.91499176276771	15.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.1259105098855359	0.19458896982310095	0.12015888778550149	0.18570009930486595	0.13224043715846995	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	216.88607606399455	cosine	0.0
8	0.0	3.0	1.0	0.6324432093834162	0.5800994410796461	15|1.0|cosine|90|False	0.0	0.9298187808896211	0.9198242723778145	90.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.3350676378772113	0.24037460978147765	0.31976166832174774	0.22939424031777558	0.3519125683060109	0.25245901639344265	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	27.084983168999315	cosine	0.0
9	0.0	3.0	1.0	0.5254548477954903	0.5547903662954055	-1|0.0|cosine|45|False	0.0	0.9093904448105437	0.91499176276771	45.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.14151925078043706	0.19458896982310095	0.13505461767626614	0.18570009930486595	0.14863387978142076	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	230.3754392619885	cosine	0.0
