	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	model_name	model_path	model_train_data	model_type	out_f1	out_prec	out_rec	outlier_detector	seed	time	model_size_params
0	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.49266809182499693	0.15	0.9031301482701812	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	0.08220603537981269	0.07845084409136048	0.08633879781420765	HBOS	42.0	1.6865639280003961	
1	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.48979206059951513	0.15	0.9025809994508512	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	0.07700312174817898	0.07348560079443893	0.08087431693989071	iForest	42.0	3.1177917860040907	
2	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.5749225848737787	0.15	0.9188358045030203	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	0.23100936524453697	0.22045680238331677	0.24262295081967214	LOF	42.0	52.26522549599758	
3	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.49496891680538246	0.15	0.9035694673256452	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	0.08636836628511965	0.08242303872889771	0.0907103825136612	OCSVM	42.0	45.45862393800053	
4	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.49094247308970784	0.15	0.9028006589785832	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	0.07908428720083246	0.07547169811320754	0.08306010928961749	PCA	42.0	0.6426722859905567	
5	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.49209288557990055	0.15	0.9030203185063151	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	0.08116545265348596	0.07745779543197617	0.08524590163934426	HBOS	42.0	0.24331008098670281	
6	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.49381850431518975	0.15	0.9033498077979133	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	0.08428720083246617	0.0804369414101291	0.08852459016393442	iForest	42.0	3.1353031670150813	
7	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.5657192849522367	0.15	0.9170785282811642	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	0.21436004162330907	0.20456802383316783	0.22513661202185792	LOF	42.0	53.304183967993595	
8	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.49496891680538246	0.15	0.9035694673256452	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	0.08636836628511965	0.08242303872889771	0.0907103825136612	OCSVM	42.0	45.62527733002207	
9	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.48979206059951513	0.15	0.9025809994508512	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	0.07700312174817898	0.07348560079443893	0.08087431693989071	PCA	42.0	0.6389874420128763	
10	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	0.1	10.0	1.0	0.5070482479524064	0.15	0.9058758923668315	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	0.10822060353798127	0.10327706057596822	0.11366120218579236	HBOS	42.0	0.5401613629946951	
