	contamination	dim_reduce_time	f1_macro	fraction	in_f1	metric	model_name	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
0	0.1	44.99426403299731	0.4483476735901792	0.15	0.8966953471803584	cosine	news	news_wiki	wordembeddingpool	2.0	0.0	0.0	0.0	HBOS	42.0	1.0	1.310800018007285		
1	0.1	44.99426403299731	0.4472267984623833	0.15	0.8944535969247666	cosine	news	news_wiki	wordembeddingpool	2.0	0.0	0.0	0.0	OCSVM	42.0	1.0	4.137567327998113		
2	0.1	44.99426403299731	0.46275736707998544	0.15	0.8974190005491488	cosine	news	news_wiki	wordembeddingpool	2.0	0.028095733610822064	0.026812313803376366	0.029508196721311476	AE	42.0	1.0	3.2994254899967927	1.0	[2, 1, 2]
3	0.1	44.99426403299731	0.4570053046290217	0.15	0.8963207029104888	cosine	news	news_wiki	wordembeddingpool	2.0	0.017689906347554633	0.016881827209533268	0.018579234972677595	AE	42.0	1.0	2.010872965998715	3.0	[2, 1, 2]
4	0.1	52.01954818000377	0.4472267984623833	0.15	0.8944535969247666	cosine	news	news_wiki	wordembeddingpool	64.0	0.0	0.0	0.0	HBOS	42.0	1.0	0.06219017600233201		
5	0.1	52.01954818000377	0.4472267984623833	0.15	0.8944535969247666	cosine	news	news_wiki	wordembeddingpool	64.0	0.0	0.0	0.0	OCSVM	42.0	1.0	10.491434405004838		
6	0.1	52.01954818000377	0.4472267984623833	0.15	0.8944535969247666	cosine	news	news_wiki	wordembeddingpool	64.0	0.0	0.0	0.0	AE	42.0	1.0	1.37796582300507	1.0	[2, 1, 2]
7	0.1	52.01954818000377	0.4472267984623833	0.15	0.8944535969247666	cosine	news	news_wiki	wordembeddingpool	64.0	0.0	0.0	0.0	AE	42.0	1.0	1.9017495309963124	3.0	[2, 1, 2]
8	0.1	75.49200917400594	0.4472267984623833	0.15	0.8944535969247666	cosine	news	news_wiki	wordembeddingpool	128.0	0.0	0.0	0.0	HBOS	42.0	1.0	0.12357910900027491		
9	0.1	75.49200917400594	0.4472267984623833	0.15	0.8944535969247666	cosine	news	news_wiki	wordembeddingpool	128.0	0.0	0.0	0.0	OCSVM	42.0	1.0	18.584841891002725		
10	0.1	75.49200917400594	0.4472267984623833	0.15	0.8944535969247666	cosine	news	news_wiki	wordembeddingpool	128.0	0.0	0.0	0.0	AE	42.0	1.0	1.463448360998882	1.0	[2, 1, 2]
11	0.1	75.49200917400594	0.4472267984623833	0.15	0.8944535969247666	cosine	news	news_wiki	wordembeddingpool	128.0	0.0	0.0	0.0	AE	42.0	1.0	2.1573752279946348	3.0	[2, 1, 2]
12	0.1	136.68906410499767	0.4472267984623833	0.15	0.8944535969247666	cosine	news	news_wiki	wordembeddingpool	256.0	0.0	0.0	0.0	HBOS	42.0	1.0	0.2526945140125463		
13	0.1	136.68906410499767	0.4472267984623833	0.15	0.8944535969247666	cosine	news	news_wiki	wordembeddingpool	256.0	0.0	0.0	0.0	OCSVM	42.0	1.0	34.96216062399617		
14	0.1	136.68906410499767	0.4472267984623833	0.15	0.8944535969247666	cosine	news	news_wiki	wordembeddingpool	256.0	0.0	0.0	0.0	AE	42.0	1.0	1.7757061479933327	1.0	[2, 1, 2]
15	0.1	136.68906410499767	0.4472267984623833	0.15	0.8944535969247666	cosine	news	news_wiki	wordembeddingpool	256.0	0.0	0.0	0.0	AE	42.0	1.0	2.816024337997078	3.0	[2, 1, 2]
16	0.1	3.5859993658959866e-06	0.4472267984623833	0.15	0.8944535969247666		news	news_wiki	wordembeddingpool		0.0	0.0	0.0	HBOS	42.0		1.2430225519929081		
17	0.1	3.5859993658959866e-06	0.4472267984623833	0.15	0.8944535969247666		news	news_wiki	wordembeddingpool		0.0	0.0	0.0	OCSVM	42.0		38.45621694599686		
18	0.1	3.5859993658959866e-06	0.4472267984623833	0.15	0.8944535969247666		news	news_wiki	wordembeddingpool		0.0	0.0	0.0	AE	42.0		2.74046322000504	1.0	[2, 1, 2]
19	0.1	3.5859993658959866e-06	0.4472267984623833	0.15	0.8944535969247666		news	news_wiki	wordembeddingpool		0.0	0.0	0.0	AE	42.0		3.172556595003698	3.0	[2, 1, 2]
