	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
0	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4593061296094072	0.15	0.8967600219659528	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.021852237252861603	0.020854021847070508	0.022950819672131147	VAE_30	42.0	0.5	16.34287640801631	
1	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4593061296094072	0.15	0.8967600219659528	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.021852237252861603	0.020854021847070508	0.022950819672131147	VAE_100	42.0	0.5	45.48924674099544	
2	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4598813358545035	0.15	0.8968698517298187	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.022892819979188347	0.021847070506454815	0.024043715846994537	AE_30	42.0	0.5	11.749470587004907	
3	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4593061296094072	0.15	0.8967600219659528	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.021852237252861603	0.020854021847070508	0.022950819672131147	AE_100	42.0	0.5	34.7552563539939	
4	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7555373458340404	0.15	0.9533223503569467	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.5577523413111343	0.5322740814299901	0.585792349726776	VAE_30	42.0	1.0	14.977764960029162	
5	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7555373458340404	0.15	0.9533223503569467	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.5577523413111343	0.5322740814299901	0.585792349726776	VAE_100	42.0	1.0	45.24714745499659	
6	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7566877583242333	0.15	0.9535420098846787	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.5598335067637878	0.5342601787487586	0.5879781420765028	AE_30	42.0	1.0	11.87744594598189	
7	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7561125520791367	0.15	0.9534321801208127	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.558792924037461	0.5332671300893744	0.5868852459016394	AE_100	42.0	1.0	34.65587240201421	
8	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5944795972070555	0.15	0.9225700164744647	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.26638917793964617	0.2542204568023833	0.2797814207650273	VAE_30	42.0	0.5	16.36372568801744	
9	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5944795972070555	0.15	0.9225700164744647	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.26638917793964617	0.2542204568023833	0.2797814207650273	VAE_100	42.0	0.5	51.5772714940249	
10	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5933291847168627	0.15	0.9223503569467326	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.26430801248699276	0.2522343594836147	0.27759562841530055	AE_30	42.0	0.5	13.70958167599747	
11	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5944795972070555	0.15	0.9225700164744647	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.26638917793964617	0.2542204568023833	0.2797814207650273	AE_100	42.0	0.5	39.941021412960254	
12	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6859373901773791	0.15	0.9400329489291598	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.4318418314255984	0.41211519364448856	0.453551912568306	VAE_30	42.0	1.0	17.096279930032324	
13	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6899638338930537	0.15	0.9408017572762218	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.43912591050988553	0.41906653426017876	0.46120218579234973	VAE_100	42.0	1.0	53.643837485986296	
14	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7417323959517275	0.15	0.9506864360241626	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.5327783558792923	0.5084409136047666	0.5595628415300546	AE_30	42.0	1.0	14.42697644396685	
