	completeness	contamination	data_frac	f1_macro	hash	homogeneity	in_f1	min_cluster_sizes_	mix_ratios_	n_comps_	out_f1	out_prec	out_rec	seed	time	umap_metrics_	v_measure
0	1.0	0.1	0.15	0.6100101658246575	30|0.4|cosine|11	0.0	0.9255354200988467	11.0	0.4	30.0	0.2944849115504683	0.2810327706057597	0.3092896174863388	43.0	20.893024930999673	cosine	0.0
1	1.0	0.1	0.15	0.534082941471936	5|1.0|cosine|11	0.0	0.9110378912685339	11.0	1.0	5.0	0.1571279916753382	0.1499503475670308	0.1650273224043716	43.0	22.52064158199937	cosine	0.0
2	1.0	0.1	0.15	0.5317821164915505	5|1.0|cosine|15	0.0	0.9105985722130697	15.0	1.0	5.0	0.1529656607700312	0.14597815292949354	0.16065573770491803	43.0	22.585136513996986	cosine	0.0
3	1.0	0.1	0.15	0.584701091040417	5|1.0|cosine|30	0.0	0.9207029104887425	30.0	1.0	5.0	0.24869927159209157	0.23733862959285004	0.2612021857923497	43.0	22.841518413999438	cosine	0.0
4	1.0	0.1	0.15	0.5553655725405019	10|0.15|cosine|7	0.0	0.9151015925315762	7.0	0.15	10.0	0.19562955254942768	0.18669314796425024	0.20546448087431693	43.0	12.919706760996633	cosine	0.0
5	1.0	0.1	0.15	0.5829754723051278	10|0.15|cosine|15	0.0	0.9203734211971443	15.0	0.15	10.0	0.24557752341311131	0.23435948361469713	0.25792349726775954	43.0	13.093298944000708	cosine	0.0
6	1.0	0.1	0.15	0.5151011353837556	10|0.4|cosine|11	0.0	0.9074135090609555	11.0	0.4	10.0	0.12278876170655566	0.11717974180734857	0.12896174863387977	43.0	16.76163128600092	cosine	0.0
7	1.0	0.1	0.15	0.5697457286679113	10|0.4|cosine|15	0.0	0.9178473366282264	15.0	0.4	10.0	0.22164412070759623	0.211519364448858	0.23278688524590163	43.0	16.537164188001043	cosine	0.0
8	1.0	0.1	0.15	0.5547903662954055	5|0.6|cosine|30	0.0	0.91499176276771	30.0	0.6	5.0	0.19458896982310095	0.18570009930486595	0.20437158469945355	43.0	18.050946160998137	cosine	0.0
9	1.0	0.1	0.15	0.5639936662169475	10|0.4|cosine|30	0.0	0.9167490389895662	30.0	0.4	10.0	0.21123829344432882	0.2015888778550149	0.22185792349726777	43.0	16.679013484997995	cosine	0.0
