	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_desc	model_epochs	model_min_count	model_name	model_path	model_size_params	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
0	0.0	3.0	1.0	0.5870019160208024	0.5835506785502242	-1|0.0|cosine|15|False	0.0	0.9211422295442064	0.9204832509610105	15.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	-1.0	0.25286160249739853	0.24661810613943808	0.2413108242303873	0.23535253227408143	0.26557377049180325	0.25901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	346.16717343599885	cosine	0.0
1	0.0	1.0	1.0	0.47619295415517515	0.5967804221874409	-1|1.0|cosine|90|False	0.0	0.9523859083103503	0.9230093355299286	90.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	-1.0	0.0	0.27055150884495316	0.0	0.25819265143992054	0.0	0.28415300546448086	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	449.939597848992	cosine	0.0
2	0.0	1.0	1.0	0.47619295415517515	0.5967804221874409	-1|1.0|cosine|45|False	0.0	0.9523859083103503	0.9230093355299286	45.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	-1.0	0.0	0.27055150884495316	0.0	0.25819265143992054	0.0	0.28415300546448086	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	451.8107760980056	cosine	0.0
3	0.0	1.0	1.0	0.47619295415517515	0.5967804221874409	-1|1.0|cosine|15|False	0.0	0.9523859083103503	0.9230093355299286	15.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	-1.0	0.0	0.27055150884495316	0.0	0.25819265143992054	0.0	0.28415300546448086	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	449.52311320899753	cosine	0.0
4	0.0	1.0	1.0	0.47619295415517515	0.5967804221874409	-1|0.4|cosine|90|False	0.0	0.9523859083103503	0.9230093355299286	90.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	-1.0	0.0	0.27055150884495316	0.0	0.25819265143992054	0.0	0.28415300546448086	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	453.91118367700255	cosine	0.0
5	0.0	1.0	1.0	0.47619295415517515	0.5967804221874409	-1|0.4|cosine|45|False	0.0	0.9523859083103503	0.9230093355299286	45.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	-1.0	0.0	0.27055150884495316	0.0	0.25819265143992054	0.0	0.28415300546448086	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	449.76793008699315	cosine	0.0
6	0.0	1.0	1.0	0.47619295415517515	0.5967804221874409	-1|0.4|cosine|15|False	0.0	0.9523859083103503	0.9230093355299286	15.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	-1.0	0.0	0.27055150884495316	0.0	0.25819265143992054	0.0	0.28415300546448086	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	449.09860190599284	cosine	0.0
7	0.0	1.0	1.0	0.47619295415517515	0.5967804221874409	-1|0.3|cosine|90|False	0.0	0.9523859083103503	0.9230093355299286	90.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	-1.0	0.0	0.27055150884495316	0.0	0.25819265143992054	0.0	0.28415300546448086	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	450.47901750399615	cosine	0.0
8	0.0	1.0	1.0	0.47619295415517515	0.5967804221874409	-1|0.3|cosine|45|False	0.0	0.9523859083103503	0.9230093355299286	45.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	-1.0	0.0	0.27055150884495316	0.0	0.25819265143992054	0.0	0.28415300546448086	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	449.3999698020052	cosine	0.0
9	0.0	1.0	1.0	0.47619295415517515	0.5967804221874409	-1|0.3|cosine|15|False	0.0	0.9523859083103503	0.9230093355299286	15.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	-1.0	0.0	0.27055150884495316	0.0	0.25819265143992054	0.0	0.28415300546448086	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	449.88980322999123	cosine	0.0
10	0.0	1.0	1.0	0.47619295415517515	0.5967804221874409	-1|0.15|cosine|90|False	0.0	0.9523859083103503	0.9230093355299286	90.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	-1.0	0.0	0.27055150884495316	0.0	0.25819265143992054	0.0	0.28415300546448086	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	457.1542545590055	cosine	0.0
11	0.0	1.0	1.0	0.47619295415517515	0.5967804221874409	-1|0.15|cosine|45|False	0.0	0.9523859083103503	0.9230093355299286	45.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	-1.0	0.0	0.27055150884495316	0.0	0.25819265143992054	0.0	0.28415300546448086	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	458.6317170160037	cosine	0.0
12	0.0	1.0	1.0	0.47619295415517515	0.5967804221874409	-1|0.15|cosine|15|False	0.0	0.9523859083103503	0.9230093355299286	15.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	-1.0	0.0	0.27055150884495316	0.0	0.25819265143992054	0.0	0.28415300546448086	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	449.0148927019909	cosine	0.0
13	0.0	1.0	1.0	0.47619295415517515	0.5967804221874409	-1|0.0|cosine|90|False	0.0	0.9523859083103503	0.9230093355299286	90.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	-1.0	0.0	0.27055150884495316	0.0	0.25819265143992054	0.0	0.28415300546448086	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	457.33232799299003	cosine	0.0
14	0.0	1.0	1.0	0.47619295415517515	0.5967804221874409	-1|0.0|cosine|45|False	0.0	0.9523859083103503	0.9230093355299286	45.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	-1.0	0.0	0.27055150884495316	0.0	0.25819265143992054	0.0	0.28415300546448086	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	454.1998383099999	cosine	0.0
15	0.0	1.0	1.0	0.47619295415517515	0.5967804221874409	-1|0.0|cosine|15|False	0.0	0.9523859083103503	0.9230093355299286	15.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	-1.0	0.0	0.27055150884495316	0.0	0.25819265143992054	0.0	0.28415300546448086	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	453.5324432240013	cosine	0.0
16	0.0	1.0	1.0	0.47619295415517515	0.5835506785502242	-1|1.0|cosine|90|False	0.0	0.9523859083103503	0.9204832509610105	90.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	-1.0	0.0	0.24661810613943808	0.0	0.23535253227408143	0.0	0.25901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	357.69602965700324	cosine	0.0
17	0.0	1.0	1.0	0.47619295415517515	0.5835506785502242	-1|1.0|cosine|45|False	0.0	0.9523859083103503	0.9204832509610105	45.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	-1.0	0.0	0.24661810613943808	0.0	0.23535253227408143	0.0	0.25901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	357.76739296100277	cosine	0.0
18	0.0	3.0	1.0	0.5870019160208024	0.5835506785502242	-1|1.0|cosine|15|False	0.0	0.9211422295442064	0.9204832509610105	15.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	-1.0	0.25286160249739853	0.24661810613943808	0.2413108242303873	0.23535253227408143	0.26557377049180325	0.25901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	347.56743590399856	cosine	0.0
19	0.0	1.0	1.0	0.47619295415517515	0.5835506785502242	-1|0.4|cosine|90|False	0.0	0.9523859083103503	0.9204832509610105	90.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	-1.0	0.0	0.24661810613943808	0.0	0.23535253227408143	0.0	0.25901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	348.4144887589937	cosine	0.0
20	0.0	1.0	1.0	0.47619295415517515	0.5835506785502242	-1|0.4|cosine|45|False	0.0	0.9523859083103503	0.9204832509610105	45.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	-1.0	0.0	0.24661810613943808	0.0	0.23535253227408143	0.0	0.25901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	335.98335369399865	cosine	0.0
21	0.0	3.0	1.0	0.5870019160208024	0.5835506785502242	-1|0.4|cosine|15|False	0.0	0.9211422295442064	0.9204832509610105	15.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	-1.0	0.25286160249739853	0.24661810613943808	0.2413108242303873	0.23535253227408143	0.26557377049180325	0.25901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	341.65697758200986	cosine	0.0
22	0.0	1.0	1.0	0.47619295415517515	0.5835506785502242	-1|0.3|cosine|90|False	0.0	0.9523859083103503	0.9204832509610105	90.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	-1.0	0.0	0.24661810613943808	0.0	0.23535253227408143	0.0	0.25901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	332.3450462329929	cosine	0.0
23	0.0	1.0	1.0	0.47619295415517515	0.5835506785502242	-1|0.3|cosine|45|False	0.0	0.9523859083103503	0.9204832509610105	45.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	-1.0	0.0	0.24661810613943808	0.0	0.23535253227408143	0.0	0.25901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	340.9993067680043	cosine	0.0
24	0.0	3.0	1.0	0.5870019160208024	0.5835506785502242	-1|0.3|cosine|15|False	0.0	0.9211422295442064	0.9204832509610105	15.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	-1.0	0.25286160249739853	0.24661810613943808	0.2413108242303873	0.23535253227408143	0.26557377049180325	0.25901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	336.38095784200414	cosine	0.0
25	0.0	1.0	1.0	0.47619295415517515	0.5835506785502242	-1|0.15|cosine|90|False	0.0	0.9523859083103503	0.9204832509610105	90.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	-1.0	0.0	0.24661810613943808	0.0	0.23535253227408143	0.0	0.25901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	337.60509865199856	cosine	0.0
26	0.0	1.0	1.0	0.47619295415517515	0.5835506785502242	-1|0.15|cosine|45|False	0.0	0.9523859083103503	0.9204832509610105	45.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	-1.0	0.0	0.24661810613943808	0.0	0.23535253227408143	0.0	0.25901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	335.7762761780032	cosine	0.0
27	0.0	3.0	1.0	0.5870019160208024	0.5835506785502242	-1|0.15|cosine|15|False	0.0	0.9211422295442064	0.9204832509610105	15.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	-1.0	0.25286160249739853	0.24661810613943808	0.2413108242303873	0.23535253227408143	0.26557377049180325	0.25901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	333.178510622005	cosine	0.0
28	0.0	1.0	1.0	0.47619295415517515	0.5835506785502242	-1|0.0|cosine|90|False	0.0	0.9523859083103503	0.9204832509610105	90.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	-1.0	0.0	0.24661810613943808	0.0	0.23535253227408143	0.0	0.25901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	343.42012911899656	cosine	0.0
