	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_desc	model_epochs	model_min_count	model_name	model_path	model_size_params	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
0	0.0	3.0	1.0	0.5783738223443569	0.5697457286679113	200|1.0|cosine|120|False	0.0	0.9194947830862162	0.9178473366282264	120.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.2372528616024974	0.22164412070759623	0.22641509433962265	0.211519364448858	0.24918032786885247	0.23278688524590163	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	112.94834918901324	cosine	0.0
1	0.0	2.0	1.0	0.5718846339775501	0.5944795972070555	3|0.4|cosine|120|False	0.0	0.9201270954311385	0.9225700164744647	120.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.22364217252396168	0.26638917793964617	0.21806853582554517	0.2542204568023833	0.22950819672131148	0.2797814207650273	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.370823036006186	cosine	0.0
2	0.0	3.0	1.0	0.5576663975208874	0.5731969661384895	6|0.4|cosine|120|False	0.0	0.9155409115870401	0.9185063152114223	120.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.19979188345473467	0.2278876170655567	0.1906653426017875	0.21747765640516387	0.2098360655737705	0.23934426229508196	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.5136590829934	cosine	0.0
3	0.0	3.0	1.0	0.5881523285109952	0.5703209349130076	15|0.15|cosine|120|False	0.0	0.9213618890719384	0.9179571663920922	120.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.25494276795005205	0.222684703433923	0.24329692154915591	0.21251241310824232	0.2677595628415301	0.23387978142076501	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	15.882936726004118	cosine	0.0
4	0.0	3.0	1.0	0.6019572783933083	0.5743473786286823	15|0.3|cosine|120|False	0.0	0.9239978034047227	0.9187259747391544	120.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.2799167533818939	0.2299687825182102	0.2671300893743793	0.21946375372393248	0.2939890710382514	0.24153005464480876	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.87119415201596	cosine	0.0
5	0.0	3.0	1.0	0.5849263437480801	0.5824002660600315	15|0.4|cosine|120|False	0.0	0.9236323851203502	0.9202635914332784	120.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.24622030237580997	0.2445369406867846	0.24332977588046958	0.2333664349553128	0.24918032786885247	0.2568306010928962	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	19.216370840003947	cosine	0.0
6	0.0	3.0	1.0	0.5208531978347194	0.5197027853445266	45|0.0|cosine|120|False	0.0	0.9085118066996156	0.9082921471718837	120.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.13319458896982309	0.13111342351716962	0.12711022840119166	0.12512413108242304	0.13989071038251366	0.1377049180327869	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	44.057154228998115	cosine	0.0
7	0.0	3.0	1.0	0.5910283597364772	0.5576663975208874	45|0.15|cosine|120|False	0.0	0.9219110378912686	0.9155409115870401	120.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.2601456815816857	0.19979188345473467	0.24826216484607747	0.1906653426017875	0.273224043715847	0.2098360655737705	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	19.360099548997823	cosine	0.0
8	0.0	3.0	1.0	0.5852762972855133	0.5800994410796461	45|0.3|cosine|120|False	0.0	0.9208127402526084	0.9198242723778145	120.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.2497398543184183	0.24037460978147765	0.23833167825223436	0.22939424031777558	0.26229508196721313	0.25245901639344265	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	22.114969943999313	cosine	0.0
9	0.0	3.0	1.0	0.47311107949172015	0.49899536052105703	200|0.0|cosine|120|False	0.0	0.8993959362987369	0.9043382756727072	120.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.046826222684703434	0.09365244536940687	0.044687189672293945	0.08937437934458789	0.04918032786885246	0.09836065573770492	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	129.54995332701947	cosine	0.0
10	0.0	3.0	1.0	0.5916035659815735	0.5697457286679113	45|0.4|cosine|120|False	0.0	0.9220208676551345	0.9178473366282264	120.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.2611862643080125	0.22164412070759623	0.24925521350546176	0.211519364448858	0.2743169398907104	0.23278688524590163	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	24.19852968698251	cosine	0.0
11	0.0	3.0	1.0	0.5639936662169475	0.5726217598933931	45|1.0|cosine|120|False	0.0	0.9167490389895662	0.9183964854475563	120.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.21123829344432882	0.22684703433922998	0.2015888778550149	0.21648460774577954	0.22185792349726777	0.23825136612021858	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	36.27929139099433	cosine	0.0
12	0.0	3.0	1.0	0.5254548477954903	0.48576561688384046	200|0.0|cosine|120|False	0.0	0.9093904448105437	0.9018121911037891	120.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.14151925078043706	0.06971904266389178	0.13505461767626614	0.06653426017874876	0.14863387978142076	0.073224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	148.7673798709875	cosine	0.0
