	as_numpy	contamination	dim_reduce_time	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	epochs	f1_macro	fraction	hidden_neurons	in_f1	kwargs	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	seed	set_op_mix_ratio	time	distance	embedding_dims	k	model	n_epochs_without_progress
0	0.0	0.1	22.70457515399903	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0	1.0	0.5300564977562614	0.15	[2, 1, 2]	0.9102690829214717	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	2.0	UMAP	0.149843912591051	0.14299900695134063	0.15737704918032788	42.0	1.0	2.7950364389980678					
1	0.0	0.1	22.70457515399903	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.690083931625137	0.15		0.9418407060242285	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	2.0	UMAP	0.43832715722604554	0.42505133470225875	0.4524590163934426	42.0	1.0	1.4439295589982066					
2	0.0	0.1	22.70457515399903	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.6554514591872711	0.15		0.9342119714442614	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	2.0	UMAP	0.37669094693028093	0.35948361469712015	0.39562841530054643	42.0	1.0	4.772997954001767					
3	0.0	0.1	22.70457515399903	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.45122114851680195	0.15		0.8961430844351786	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	2.0	UMAP	0.006299212598425198	0.006060606060606061	0.006557377049180328	42.0	1.0	61.77236312300374	pn	1.0	15.0	maaten	20.0
4	0.0	0.1	14.081699622998713	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0	1.0	0.921771950666893	0.15	[2, 1, 2]	0.985063152114223	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	8.0	UMAP	0.858480749219563	0.8192651439920556	0.9016393442622951	42.0	1.0	1.31808976001048					
5	0.0	0.1	14.081699622998713	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9367273130393987	0.15		0.9879187259747392	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	8.0	UMAP	0.8855359001040582	0.8450844091360477	0.9300546448087431	42.0	1.0	0.018729329007328488					
6	0.0	0.1	14.081699622998713	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9361521067943024	0.15		0.9878088962108731	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	8.0	UMAP	0.8844953173777316	0.8440913604766633	0.9289617486338798	42.0	1.0	4.77375558600761					
7	0.0	0.1	14.081699622998713	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9641471081485613	0.15		0.9936208494629519	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	8.0	UMAP	0.9346733668341708	0.9554794520547946	0.9147540983606557	42.0	1.0	61.181289464002475	pn	1.0	15.0	maaten	20.0
8	0.0	0.1	16.528544130997034	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0	1.0	0.9154446819708328	0.15	[2, 1, 2]	0.983855024711697	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	64.0	UMAP	0.8470343392299687	0.8083416087388282	0.8896174863387978	42.0	1.0	1.3863672150037019					
9	0.0	0.1	16.528544130997034	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9229223631570858	0.15		0.985282811641955	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	64.0	UMAP	0.8605619146722165	0.8212512413108243	0.9038251366120219	42.0	1.0	0.0646184540091781					
10	0.0	0.1	16.528544130997034	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9292496318531458	0.15		0.986490939044481	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	64.0	UMAP	0.8720083246618106	0.8321747765640516	0.9158469945355191	42.0	1.0	12.54134384500503					
11	0.0	0.1	16.528544130997034	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9545492894325356	0.15		0.9920531243196168	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	64.0	UMAP	0.9170454545454545	0.9550295857988166	0.8819672131147541	42.0	1.0	62.38606714899652	pn	1.0	15.0	maaten	20.0
12	0.0	0.1	22.421151037997333	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0	1.0	0.8815075135101467	0.15	[2, 1, 2]	0.9773750686436024	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	128.0	UMAP	0.785639958376691	0.7497517378351539	0.825136612021858	42.0	1.0	1.4844559979974292					
