	contamination	dim_reducer	f1_macro	fraction	in_f1	metric	model_name	model_size_params	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time
0	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.603765919053362	1.0	0.9249640670223866	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	2.0	0.28256777108433734	0.33185938536369664	0.2460252417636453	HBOS	42.0	0.3	1.6782420190284029
1	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5584284161946977	1.0	0.907822591077808	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	2.0	0.2090342413115874	0.21818181818181817	0.2006228487133257	iForest	42.0	0.3	3.387190958019346
2	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5728248987931217	1.0	0.910827835328537	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	2.0	0.2348219622577064	0.24509803921568626	0.2253728896902147	LOF	42.0	0.3	0.5674616349861026
3	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.6043827513764218	1.0	0.917415489944373	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	2.0	0.29135001280847067	0.30409982174688055	0.27962629077200457	OCSVM	42.0	0.3	167.89896530500846
4	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.6623500455475595	1.0	0.9295160760665133	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	2.0	0.3951840150286056	0.4124777183600713	0.3792820849041141	PCA	42.0	0.3	0.12769401702098548
5	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.6002850493939227	1.0	0.9166384748562216	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	2.0	0.28393162393162386	0.2966601178781925	0.27225045074577936	HBOS	42.0	0.6	0.2627723120385781
6	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.6103892308711285	1.0	0.9186693335721606	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	2.0	0.3021091281700965	0.3153297682709447	0.2899524668087199	iForest	42.0	0.6	3.219222860992886
7	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5756851271239344	1.0	0.9114249037227214	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	2.0	0.2399453505251473	0.25044563279857396	0.23029011637436486	LOF	42.0	0.6	0.670770222961437
8	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.6028572962666552	1.0	0.9170970534674748	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	2.0	0.28861753906583554	0.30124777183600715	0.27700376987379116	OCSVM	42.0	0.6	174.31637397001032
9	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.6300294654093759	1.0	0.922769203212228	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	2.0	0.3372897276065238	0.3520499108734403	0.3237174233732175	PCA	42.0	0.6	0.12359195097815245
10	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.6862629076859061	1.0	0.9347259524520043	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	2.0	0.43779986291980805	0.45862502243762343	0.41878380593345355	HBOS	42.0	1.0	0.2868855849956162
11	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5428878422639487	1.0	0.9045785194694053	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	2.0	0.18119716505849204	0.189126559714795	0.17390591706277658	iForest	42.0	1.0	3.251827272004448
12	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5801661515088743	1.0	0.9123603108736106	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	2.0	0.24797199214413798	0.25882352941176473	0.23799377151286674	LOF	42.0	1.0	0.6748873270116746
13	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.6082917300951993	1.0	0.9182314834164254	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	2.0	0.2983519767739732	0.31140819964349375	0.28634650057367644	OCSVM	42.0	1.0	176.38336040900322
14	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.6793207336437148	1.0	0.9330586818720084	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	2.0	0.4255827854154213	0.44420677361853833	0.40845762989673823	PCA	42.0	1.0	0.11881461698794737
