	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_epochs	model_min_count	model_name	model_path	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
0	0.0	3.0	1.0	0.6571770779225603	0.6094349595795612	3|0.3|cosine|15|False	0.0	0.9345414607358594	0.9254255903349808	15.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.3798126951092612	0.2934443288241415	0.3624627606752731	0.2800397219463754	0.3989071038251366	0.3081967213114754	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.612757774999409	cosine	0.0
1	0.0	3.0	1.0	0.5576663975208874	0.6094349595795612	3|0.3|cosine|45|False	0.0	0.9155409115870401	0.9254255903349808	45.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.19979188345473467	0.2934443288241415	0.1906653426017875	0.2800397219463754	0.2098360655737705	0.3081967213114754	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.92214727100054	cosine	0.0
2	0.0	3.0	1.0	0.49611932929557523	0.6094349595795612	3|0.3|cosine|90|False	0.0	0.9037891268533773	0.9254255903349808	90.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.08844953173777315	0.2934443288241415	0.08440913604766634	0.2800397219463754	0.09289617486338798	0.3081967213114754	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.241636432000632	cosine	0.0
3	0.0	4.0	2.4896344938145508e-05	0.6790349152362226	0.5484630975993454	3|0.4|cosine|15|False	4.326698912735846e-06	0.9387149917627677	0.913783635365184	15.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.41935483870967744	0.18314255983350677	0.4001986097318769	0.17477656405163852	0.44043715846994536	0.1923497267759563	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	15.086975936999806	cosine	7.3721949790471255e-06
4	0.0	4.0	0.07849366333423928	0.4598813358545035	0.5645688724620439	3|0.15|cosine|90|False	0.17861054985134575	0.8968698517298187	0.9168588687534323	90.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.022892819979188347	0.21227887617065558	0.021847070506454815	0.2025819265143992	0.024043715846994537	0.22295081967213115	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	12.501418505999936	cosine	0.10905925028817022
5	0.0	6.0	0.05704953405850319	0.503597010481828	0.5593920162561765	3|0.0|cosine|90|False	0.22513656498411697	0.9052169137836352	0.9158704008786381	90.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.10197710718002082	0.20291363163371487	0.09731876861966236	0.1936444885799404	0.10710382513661203	0.21311475409836064	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	42.313536246000695	cosine	0.09103167147816098
6	0.0	5.0	0.09844098096786572	0.5421358289032853	0.5645688724620439	3|0.15|cosine|45|False	0.23681555486335693	0.912575507962658	0.9168588687534323	45.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.17169614984391263	0.21227887617065558	0.16385302879841113	0.2025819265143992	0.18032786885245902	0.22295081967213115	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	12.239708839000741	cosine	0.13907174380000373
7	0.0	7.0	0.09518116235085021	0.6387704780794763	0.5645688724620439	3|0.15|cosine|15|False	0.24212639586761572	0.9310269082921472	0.9168588687534323	15.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.34651404786680545	0.21227887617065558	0.33068520357497516	0.2025819265143992	0.3639344262295082	0.22295081967213115	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	12.199386772999787	cosine	0.1366460444362501
8	0.0	10.0	0.06791926162297676	0.488066441864226	0.5593920162561765	3|0.0|cosine|45|False	0.34631421467638496	0.9022515101592532	0.9158704008786381	45.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.07388137356919876	0.20291363163371487	0.070506454816286	0.1936444885799404	0.07759562841530054	0.21311475409836064	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	46.41386577400044	cosine	0.11356593368790158
9	0.0	34.0	0.0588772949728027	0.49842015427596076	0.5593920162561765	3|0.0|cosine|15|False	0.45963489542521613	0.9042284459088413	0.9158704008786381	15.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.09261186264308013	0.20291363163371487	0.08838133068520357	0.1936444885799404	0.09726775956284153	0.21311475409836064	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	51.942837333999705	cosine	0.10438350271753678
10	0.0	4.0	0.4202417837809502	0.5501887163346345	0.5484630975993454	3|0.4|cosine|45|False	0.5886251130059066	0.914113124656782	0.913783635365184	45.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.186264308012487	0.18314255983350677	0.17775571002979146	0.17477656405163852	0.19562841530054645	0.1923497267759563	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	15.154510039999877	cosine	0.49038157214930667
