	contamination	dim_reduce_time	f1_macro	fraction	in_f1	metric	model_name	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
0	0.1	28.433529895999527	0.8156285041354001	0.15	0.9656570082708004	cosine	glove	unknown	wordembeddingpool	2.0	0.6656	0.65	0.6819672131147541	HBOS	42.0	1.0	1.4955762099998537		
1	0.1	28.433529895999527	0.6583274904127531	0.15	0.9347611202635915	cosine	glove	unknown	wordembeddingpool	2.0	0.3818938605619146	0.3644488579940417	0.4010928961748634	OCSVM	42.0	1.0	5.20481241699963		
2	0.1	28.433529895999527	0.5651440787071402	0.15	0.9169686985172982	cosine	glove	unknown	wordembeddingpool	2.0	0.2133194588969823	0.2035749751737835	0.22404371584699453	AE	42.0	1.0	2.9030101999996987	1.0	[2, 1, 2]
3	0.1	28.433529895999527	0.6330184156285125	0.15	0.929928610653487	cosine	glove	unknown	wordembeddingpool	2.0	0.33610822060353795	0.32075471698113206	0.35300546448087433	AE	42.0	1.0	1.8549343169979693	3.0	[2, 1, 2]
4	0.1	30.153702013001748	0.7227505898635471	0.15	0.9470620538165843	cosine	glove	unknown	wordembeddingpool	64.0	0.4984391259105099	0.4756703078450844	0.5234972677595628	HBOS	42.0	1.0	0.07219573999827844		
5	0.1	30.153702013001748	0.6462481592657292	0.15	0.9324546952224053	cosine	glove	unknown	wordembeddingpool	64.0	0.3600416233090531	0.3435948361469712	0.37814207650273224	OCSVM	42.0	1.0	13.364686957000231		
6	0.1	30.153702013001748	0.7411571897066311	0.15	0.9505766062602965	cosine	glove	unknown	wordembeddingpool	64.0	0.5317377731529657	0.5074478649453823	0.5584699453551912	AE	42.0	1.0	1.3924445750017185	1.0	[2, 1, 2]
7	0.1	30.153702013001748	0.7365555397458601	0.15	0.9496979681493685	cosine	glove	unknown	wordembeddingpool	64.0	0.5234131113423517	0.49950347567030784	0.5497267759562842	AE	42.0	1.0	1.9446859370000311	3.0	[2, 1, 2]
8	0.1	46.084608822999144	0.7515109021183658	0.15	0.9525535420098846	cosine	glove	unknown	wordembeddingpool	128.0	0.550468262226847	0.5253227408142999	0.5781420765027322	HBOS	42.0	1.0	0.1305225159994734		
9	0.1	46.084608822999144	0.6450977467755364	0.15	0.9322350356946733	cosine	glove	unknown	wordembeddingpool	128.0	0.35796045785639957	0.3416087388282026	0.37595628415300547	OCSVM	42.0	1.0	23.859570895001525		
10	0.1	46.084608822999144	0.7641654395104861	0.15	0.9549697968149368	cosine	glove	unknown	wordembeddingpool	128.0	0.5733610822060354	0.5471698113207547	0.6021857923497268	AE	42.0	1.0	1.469544125997345	1.0	[2, 1, 2]
11	0.1	46.084608822999144	0.7595637895497152	0.15	0.9540911587040088	cosine	glove	unknown	wordembeddingpool	128.0	0.5650364203954215	0.5392254220456802	0.5934426229508196	AE	42.0	1.0	2.168045651000284	3.0	[2, 1, 2]
12	0.1	86.91717766399961	0.7750943581673173	0.15	0.957056562328391	cosine	glove	unknown	wordembeddingpool	256.0	0.5931321540062435	0.5660377358490566	0.6229508196721312	HBOS	42.0	1.0	0.28200676400228986		
13	0.1	86.91717766399961	0.6335936218736089	0.15	0.9300384404173532	cosine	glove	unknown	wordembeddingpool	256.0	0.3371488033298647	0.3217477656405164	0.3540983606557377	OCSVM	42.0	1.0	42.8162089940015		
14	0.1	86.91717766399961	0.757838170814426	0.15	0.9537616694124108	cosine	glove	unknown	wordembeddingpool	256.0	0.5619146722164412	0.5362462760675273	0.5901639344262295	AE	42.0	1.0	1.7713989959993341	1.0	[2, 1, 2]
15	0.1	86.91717766399961	0.7555373458340404	0.15	0.9533223503569467	cosine	glove	unknown	wordembeddingpool	256.0	0.5577523413111343	0.5322740814299901	0.585792349726776	AE	42.0	1.0	2.822084890998667	3.0	[2, 1, 2]
16	0.1	2.986998879350722e-06	0.7267770335792216	0.15	0.9478308621636463		glove	unknown	wordembeddingpool		0.5057232049947971	0.4826216484607746	0.5311475409836065	HBOS	42.0		1.4200137260013435		
17	0.1	2.986998879350722e-06	0.7037687837753667	0.15	0.943437671609006		glove	unknown	wordembeddingpool		0.46409989594172735	0.4428997020854022	0.48743169398907105	OCSVM	42.0		18.558548509998218		
18	0.1	2.986998879350722e-06	0.7354051272556673	0.15	0.9494783086216364		glove	unknown	wordembeddingpool		0.5213319458896982	0.49751737835153925	0.5475409836065573	AE	42.0		2.2703648960014107	1.0	[2, 1, 2]
19	0.1	2.986998879350722e-06	0.7331043022752819	0.15	0.9490389895661725		glove	unknown	wordembeddingpool		0.5171696149843913	0.49354518371400197	0.5431693989071038	AE	42.0		2.106002266998985	3.0	[2, 1, 2]
20	0.1	15.774194642999646	0.8218121788246255	0.15	0.9666849315068494	cosine	glove	unknown	wordembeddingpool	2.0	0.6769394261424018	0.6587383660806618	0.6961748633879782	HBOS	43.0	1.0	0.031134498996834736		
21	0.1	15.774194642999646	0.6991671338145957	0.15	0.942559033498078	cosine	glove	unknown	wordembeddingpool	2.0	0.4557752341311134	0.43495531281032773	0.4786885245901639	OCSVM	43.0	1.0	5.270258530999854		
22	0.1	15.774194642999646	0.5076234541975027	0.15	0.9059857221306974	cosine	glove	unknown	wordembeddingpool	2.0	0.10926118626430802	0.10427010923535253	0.11475409836065574	AE	43.0	1.0	1.7233156110014534	1.0	[2, 1, 2]
23	0.1	15.774194642999646	0.5542151600503091	0.15	0.9148819330038441	cosine	glove	unknown	wordembeddingpool	2.0	0.1935483870967742	0.18470705064548162	0.20327868852459016	AE	43.0	1.0	6.712562509001145	3.0	[2, 1, 2]
24	0.1	30.384538501999486	0.63819527183438	0.15	0.9309170785282812	cosine	glove	unknown	wordembeddingpool	64.0	0.3454734651404786	0.32969215491559084	0.3628415300546448	HBOS	43.0	1.0	0.07049507299961988		
25	0.1	30.384538501999486	0.6295671781579343	0.15	0.929269632070291	cosine	glove	unknown	wordembeddingpool	64.0	0.3298647242455775	0.31479642502482624	0.346448087431694	OCSVM	43.0	1.0	13.273331089003477		
26	0.1	30.384538501999486	0.6318680031383198	0.15	0.9297089511257551	cosine	glove	unknown	wordembeddingpool	64.0	0.33402705515088454	0.3187686196623635	0.35081967213114756	AE	43.0	1.0	1.3775761099968804	1.0	[2, 1, 2]
27	0.1	30.384538501999486	0.6364696530990909	0.15	0.9305875892366833	cosine	glove	unknown	wordembeddingpool	64.0	0.3423517169614984	0.32671300893743793	0.35956284153005463	AE	43.0	1.0	1.981200895999791	3.0	[2, 1, 2]
28	0.1	47.35491591100072	0.6744332652754516	0.15	0.9378363536518396	cosine	glove	unknown	wordembeddingpool	128.0	0.41103017689906346	0.39225422045680236	0.43169398907103823	HBOS	43.0	1.0	0.1394523870003468		
29	0.1	47.35491591100072	0.6203638782363923	0.15	0.9275123558484349	cosine	glove	unknown	wordembeddingpool	128.0	0.31321540062434966	0.29890764647467727	0.3289617486338798	OCSVM	43.0	1.0	23.949234626998077		
30	0.1	47.35491591100072	0.6548762529421748	0.15	0.9341021416803955	cosine	glove	unknown	wordembeddingpool	128.0	0.37565036420395415	0.3584905660377358	0.3945355191256831	AE	43.0	1.0	1.4545502949986258	1.0	[2, 1, 2]
31	0.1	47.35491591100072	0.6577522841676566	0.15	0.9346512904997253	cosine	glove	unknown	wordembeddingpool	128.0	0.3808532778355879	0.3634558093346574	0.4	AE	43.0	1.0	2.1572928139976284	3.0	[2, 1, 2]
32	0.1	88.04473709999729	0.6784597089911262	0.15	0.9386051619989018	cosine	glove	unknown	wordembeddingpool	256.0	0.41831425598335065	0.39920556107249255	0.43934426229508194	HBOS	43.0	1.0	0.30224118400292355		
33	0.1	88.04473709999729	0.6169126407658141	0.15	0.9268533772652389	cosine	glove	unknown	wordembeddingpool	256.0	0.3069719042663892	0.2929493545183714	0.3224043715846995	OCSVM	43.0	1.0	43.95182353799828		
34	0.1	88.04473709999729	0.672132440295066	0.15	0.9373970345963756	cosine	glove	unknown	wordembeddingpool	256.0	0.40686784599375647	0.38828202581926513	0.4273224043715847	AE	43.0	1.0	1.9022758430000977	1.0	[2, 1, 2]
35	0.1	88.04473709999729	0.6698316153146805	0.15	0.9369577155409115	cosine	glove	unknown	wordembeddingpool	256.0	0.4027055150884495	0.3843098311817279	0.42295081967213116	AE	43.0	1.0	2.828114773001289	3.0	[2, 1, 2]
