	contamination	dim_reduce_time	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
0	0.1	28.438866345997667	1.0	100.0	1.0	0.5679620589738612	0.15	0.9209404045926737	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.21498371335504884	0.21359223300970873	0.21639344262295082	HBOS	42.0	1.0	1.3479309819958871		
1	0.1	28.438866345997667	1.0	100.0	1.0	0.5852762972855133	0.15	0.9208127402526084	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.2497398543184183	0.23833167825223436	0.26229508196721313	OCSVM	42.0	1.0	4.325033581000753		
2	0.1	28.438866345997667	1.0	100.0	1.0	0.45355406715844343	0.15	0.8956617243272927	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.011446409989594173	0.010923535253227408	0.012021857923497269	AE	42.0	1.0	2.6271350379975047	1.0	[2, 1, 2]
3	0.1	28.438866345997667	1.0	100.0	1.0	0.45355406715844343	0.15	0.8956617243272927	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.011446409989594173	0.010923535253227408	0.012021857923497269	AE	42.0	1.0	1.7865111989958677	3.0	[2, 1, 2]
4	0.1	35.27411650499562	1.0	100.0	1.0	0.520277991589623	0.15	0.9084019769357494	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	64.0	0.13215400624349638	0.12611717974180736	0.13879781420765028	HBOS	42.0	1.0	0.06236687098862603		
5	0.1	35.27411650499562	1.0	100.0	1.0	0.9620363878236393	0.15	0.9927512355848436	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	64.0	0.931321540062435	0.8887785501489573	0.9781420765027322	OCSVM	42.0	1.0	12.276668749997043		
6	0.1	35.27411650499562	1.0	100.0	1.0	0.6692564090695842	0.15	0.9368478857770455	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	64.0	0.4016649323621228	0.3833167825223436	0.42185792349726775	AE	42.0	1.0	1.3684250520018395	1.0	[2, 1, 2]
7	0.1	35.27411650499562	1.0	100.0	1.0	0.6663803778441023	0.15	0.9362987369577155	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	64.0	0.3964620187304891	0.37835153922542203	0.4163934426229508	AE	42.0	1.0	1.91525118300342	3.0	[2, 1, 2]
8	0.1	51.31994602200575	1.0	100.0	1.0	0.6807605339715117	0.15	0.9390444810543658	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	128.0	0.42247658688865763	0.4031777557100298	0.44371584699453553	HBOS	42.0	1.0	0.1328389150003204		
9	0.1	51.31994602200575	1.0	100.0	1.0	0.9626115940687355	0.15	0.9928610653487094	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	128.0	0.9323621227887616	0.8897715988083416	0.9792349726775956	OCSVM	42.0	1.0	21.936821523995604		
10	0.1	51.31994602200575	1.0	100.0	1.0	0.7538117270987513	0.15	0.9529928610653486	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	128.0	0.554630593132154	0.5292949354518371	0.5825136612021858	AE	42.0	1.0	1.4536446419951972	1.0	[2, 1, 2]
11	0.1	51.31994602200575	1.0	100.0	1.0	0.7693422957163534	0.15	0.9559582646897308	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	128.0	0.582726326742976	0.5561072492552135	0.6120218579234973	AE	42.0	1.0	2.1115934069966897	3.0	[2, 1, 2]
12	0.1	93.13652900600573	1.0	100.0	1.0	0.581825059814935	0.15	0.9201537616694123	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	256.0	0.24349635796045785	0.2323733862959285	0.25573770491803277	HBOS	42.0	1.0	0.26851538600749336		
13	0.1	93.13652900600573	1.0	100.0	1.0	0.9614611815785428	0.15	0.9926414058209774	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	256.0	0.9302809573361083	0.887785501489573	0.9770491803278688	OCSVM	42.0	1.0	40.83221553300973		
14	0.1	93.13652900600573	1.0	100.0	1.0	0.7054944025106558	0.15	0.943767160900604	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	256.0	0.46722164412070755	0.4458788480635551	0.4907103825136612	AE	42.0	1.0	1.7639240990101825	1.0	[2, 1, 2]
