	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_desc	model_epochs	model_min_count	model_name	model_path	model_size_params	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
0	0.0	3.0	1.0	0.626115940687356	0.5553655725405019	200|1.0|cosine|90|False	0.0	0.928610653487095	0.9151015925315762	90.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.32362122788761705	0.19562955254942768	0.30883813306852037	0.18669314796425024	0.33989071038251367	0.20546448087431693	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	101.38323493799544	cosine	0.0
1	0.0	2.0	1.0	0.570896141158104	0.5599672225012728	45|0.3|cosine|45|False	0.0	0.9180669961559583	0.9159802306425041	45.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.22372528616024973	0.20395421436004163	0.2135054617676266	0.19463753723932473	0.23497267759562843	0.21420765027322405	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	22.352113272994757	cosine	0.0
2	0.0	3.0	1.0	0.5766482036090678	0.570896141158104	45|1.0|cosine|15|False	0.0	0.9191652937946184	0.9180669961559583	15.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.2341311134235172	0.22372528616024973	0.2234359483614697	0.2135054617676266	0.2459016393442623	0.23497267759562843	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	36.73567796299176	cosine	0.0
3	0.0	3.0	1.0	0.5766482036090678	0.570896141158104	45|1.0|cosine|45|False	0.0	0.9191652937946184	0.9180669961559583	45.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.2341311134235172	0.22372528616024973	0.2234359483614697	0.2135054617676266	0.2459016393442623	0.23497267759562843	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	37.20186790400476	cosine	0.0
4	0.0	2.0	1.0	0.6008068659031156	0.570896141158104	45|1.0|cosine|90|False	0.0	0.9237781438769908	0.9180669961559583	90.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.27783558792924035	0.22372528616024973	0.26514399205561073	0.2135054617676266	0.29180327868852457	0.23497267759562843	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	38.20956249399751	cosine	0.0
5	0.0	1.0	1.0	0.47619295415517515	0.48979206059951513	200|0.0|cosine|45|False	0.0	0.9523859083103503	0.9025809994508512	45.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.0	0.07700312174817898	0.0	0.07348560079443893	0.0	0.08087431693989071	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	145.17866879000212	cosine	0.0
6	0.0	1.0	1.0	0.47619295415517515	0.48979206059951513	200|0.0|cosine|90|False	0.0	0.9523859083103503	0.9025809994508512	90.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.0	0.07700312174817898	0.0	0.07348560079443893	0.0	0.08087431693989071	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	144.7510467480024	cosine	0.0
7	0.0	3.0	1.0	0.5542151600503091	0.5611176349914656	200|0.15|cosine|15|False	0.0	0.9148819330038441	0.9161998901702362	15.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.1935483870967742	0.2060353798126951	0.18470705064548162	0.19662363455809334	0.20327868852459016	0.21639344262295082	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	65.10497054600273	cosine	0.0
8	0.0	3.0	1.0	0.5720465536482968	0.5553655725405019	200|1.0|cosine|45|False	0.0	0.9182866556836904	0.9151015925315762	45.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.22580645161290322	0.19562955254942768	0.21549155908639522	0.18669314796425024	0.2371584699453552	0.20546448087431693	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	98.30822949799767	cosine	0.0
9	0.0	3.0	1.0	0.5559407787855983	0.5565159850306947	45|0.15|cosine|15|False	0.0	0.9152114222954422	0.9153212520593081	15.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.19667013527575442	0.19771071800208118	0.18768619662363456	0.18867924528301888	0.20655737704918034	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	19.21568904299056	cosine	0.0
