	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time
0	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.532677564438329	1.0	0.9041797833146307	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.16117534556202728	0.17160310995927433	0.1519423045402393	HBOS	42.0	0.3	1.502309725008672
1	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6456653802844853	1.0	0.9260331771004368	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.36529758346853386	0.38128342245989305	0.35059826257990495	iForest	42.0	0.3	2.8623420109797735
2	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.554233414642839	1.0	0.9069468907663373	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.2015199385193408	0.2103386809269162	0.1934109162432388	LOF	42.0	0.3	0.36837888800073415
3	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5119020353468109	1.0	0.8981102785324059	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.12569379216121593	0.13119429590017825	0.12063596131781675	OCSVM	42.0	0.3	159.70445089100394
4	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.565006941355567	1.0	0.9091958483844325	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.22081803432670136	0.23048128342245988	0.211932470086871	PCA	42.0	0.3	0.09533226699568331
5	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.45242831749160817	1.0	0.8858709170323056	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.018985717950910797	0.01984978540772532	0.018193738731355515	HBOS	42.0	0.6	0.16514120699139312
6	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6750303911474959	1.0	0.9321630792807316	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.41789770301426005	0.43618538324420675	0.401081789870513	iForest	42.0	0.6	3.0710711239953525
7	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.552421936699991	1.0	0.9065687474500205	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.19827512594996155	0.206951871657754	0.19029667267661038	LOF	42.0	0.6	0.37498410599073395
8	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5181945376745989	1.0	0.8994238289996118	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.13696524634958587	0.14295900178253118	0.13145386002294707	OCSVM	42.0	0.6	161.38053483900148
9	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5765431956231782	1.0	0.9116040242409769	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.24148236700537956	0.2520499108734403	0.2317652843796099	PCA	42.0	0.6	0.09382068397826515
