	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
0	0.1	1.0	100.0	1.0	0.5152250805329819	0.15	0.9075334943992972	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.12291666666666665	0.11741293532338308	0.12896174863387977	HBOS	44.0	0.0	1.3338873600005172	
1	0.1	1.0	100.0	1.0	0.5427110351483816	0.15	0.9126853377265239	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.1727367325702393	0.16484607745779542	0.1814207650273224	iForest	44.0	0.0	0.763133436004864	
2	0.1	1.0	100.0	1.0	0.5455870663738634	0.15	0.9132344865458539	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.17793964620187305	0.16981132075471697	0.18688524590163935	LOF	44.0	0.0	0.08573119100765325	
3	0.1	1.0	100.0	1.0	0.4828895856583586	0.15	0.9012630422844592	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.06451612903225806	0.06156901688182721	0.06775956284153005	OCSVM	44.0	0.0	4.419661121995887	
4	0.1	1.0	100.0	1.0	0.6272663531775488	0.15	0.928830313014827	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.32570239334027057	0.31082423038728896	0.34207650273224044	PCA	44.0	0.0	0.017791133010177873	
5	0.1	1.0	100.0	1.0	0.7401501506109913	0.15	0.9525527495353667	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.5277475516866159	0.5254604550379198	0.5300546448087432	HBOS	44.0	0.3	0.016210235000471584	
6	0.1	1.0	100.0	1.0	0.7503604896281731	0.15	0.9523338824821527	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.5483870967741936	0.5233366434955313	0.5759562841530055	iForest	44.0	0.3	0.6761139310110593	
7	0.1	1.0	100.0	1.0	0.5352333539621288	0.15	0.9112575507962659	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.1592091571279917	0.1519364448857994	0.16721311475409836	LOF	44.0	0.3	0.08381938299862668	
8	0.1	1.0	100.0	1.0	0.6652299653539095	0.15	0.9360790774299835	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.3943808532778356	0.37636544190665344	0.41420765027322404	OCSVM	44.0	0.3	4.179432566990727	
9	0.1	1.0	100.0	1.0	0.5737721723835858	0.15	0.9186161449752882	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.22892819979188345	0.21847070506454816	0.24043715846994534	PCA	44.0	0.3	0.017708874001982622	
10	0.1	1.0	100.0	1.0	0.5502670114518254	0.15	0.9141727527318654	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.18636127017178555	0.1779324055666004	0.19562841530054645	HBOS	44.0	0.0	0.019389410997973755	
11	0.1	1.0	100.0	1.0	0.5553655725405019	0.15	0.9151015925315762	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.19562955254942768	0.18669314796425024	0.20546448087431693	iForest	44.0	0.0	0.6732753969990881	
12	0.1	1.0	100.0	1.0	0.5363837664523216	0.15	0.9114772103239979	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.16129032258064518	0.15392254220456802	0.16939890710382513	LOF	44.0	0.0	0.32246481599577237	
13	0.1	1.0	100.0	1.0	0.5335077352268396	0.15	0.9109280615046677	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.15608740894901144	0.14895729890764647	0.16393442622950818	OCSVM	44.0	0.0	4.602276545003406	
14	0.1	1.0	100.0	1.0	0.543286241393478	0.15	0.9127951674903899	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.17377731529656607	0.16583912611717974	0.1825136612021858	PCA	44.0	0.0	0.019809675999567844	
15	0.1	1.0	100.0	1.0	0.643404927894959	0.15	0.932088937688718	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.35472091810119977	0.3393213572854291	0.37158469945355194	HBOS	44.0	0.3	0.01911634700081777	
16	0.1	1.0	100.0	1.0	0.6727076465401625	0.15	0.9375068643602417	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.40790842872008326	0.38927507447864945	0.4284153005464481	iForest	44.0	0.3	0.6879427020030562	
17	0.1	1.0	100.0	1.0	0.5329325289817433	0.15	0.9108182317408018	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.15504682622268467	0.14796425024826215	0.1628415300546448	LOF	44.0	0.3	0.22522758100240026	
18	0.1	1.0	100.0	1.0	0.9350016943041096	0.15	0.9875892366831411	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.8824141519250781	0.8421052631578947	0.926775956284153	OCSVM	44.0	0.3	4.460657595001976	
