	cluster_n	completeness	contamination	data_frac	f1_macro	hash	homogeneity	in_f1	min_cluster_sizes_	mix_ratios_	n_comps_	out_f1	out_prec	out_rec	seed	time	umap_metrics_	v_measure
0	3.0	1.0	0.1	0.15	0.6537258404519821	3|0.3|cosine|30	0.0	0.9338824821526633	30.0	0.3	3.0	0.3735691987513008	0.35650446871896724	0.3923497267759563	42.0	21.552261799999542	cosine	0.0
1	3.0	1.0	0.1	0.15	0.6353192406088981	10|0.4|cosine|120	0.0	0.9303679297089512	120.0	0.4	10.0	0.34027055150884494	0.3247269116186693	0.35737704918032787	43.0	18.75450712199745	cosine	0.0
2	3.0	1.0	0.1	0.15	0.7112464649616196	10|0.5|cosine|60	0.0	0.9448654585392642	60.0	0.5	10.0	0.47762747138397504	0.4558093346573982	0.5016393442622951	43.0	19.898712778998743	cosine	0.0
3	3.0	1.0	0.1	0.15	0.7014679587949813	10|0.5|cosine|90	0.0	0.942998352553542	90.0	0.5	10.0	0.4599375650364204	0.43892750744786496	0.4830601092896175	43.0	20.006490021998616	cosine	0.0
4	3.0	1.0	0.1	0.15	0.6698316153146805	10|0.5|cosine|120	0.0	0.9369577155409115	120.0	0.5	10.0	0.4027055150884495	0.3843098311817279	0.42295081967213116	43.0	20.392702449000353	cosine	0.0
5	3.0	1.0	0.1	0.15	0.5415606226581888	10|0.6|cosine|30	0.0	0.9124656781987919	30.0	0.6	10.0	0.17065556711758587	0.1628599801390268	0.17923497267759564	43.0	20.44874591900225	cosine	0.0
6	3.0	1.0	0.1	0.15	0.8073059078927143	10|0.6|cosine|60	0.0	0.9632070291048874	60.0	0.6	10.0	0.6514047866805411	0.6216484607745779	0.6841530054644809	43.0	20.999110142001882	cosine	0.0
7	3.0	1.0	0.1	0.15	0.6859373901773791	10|0.6|cosine|90	0.0	0.9400329489291598	90.0	0.6	10.0	0.4318418314255984	0.41211519364448856	0.453551912568306	43.0	21.347172433001106	cosine	0.0
8	3.0	1.0	0.1	0.15	0.6554514591872711	10|0.6|cosine|120	0.0	0.9342119714442614	120.0	0.6	10.0	0.37669094693028093	0.35948361469712015	0.39562841530054643	43.0	21.53717503700318	cosine	0.0
9	3.0	1.0	0.1	0.15	0.7733687394320281	10|1.0|cosine|60	0.0	0.9567270730367929	60.0	1.0	10.0	0.5900104058272633	0.5630585898709036	0.6196721311475409	43.0	26.35913798399997	cosine	0.0
10	3.0	1.0	0.1	0.15	0.7049191962655594	10|1.0|cosine|90	0.0	0.9436573311367381	90.0	1.0	10.0	0.4661810613943808	0.4448857994041708	0.4896174863387978	43.0	26.341083896000782	cosine	0.0
11	3.0	1.0	0.1	0.15	0.7112464649616196	10|1.0|cosine|120	0.0	0.9448654585392642	120.0	1.0	10.0	0.47762747138397504	0.4558093346573982	0.5016393442622951	43.0	26.89398809100021	cosine	0.0
12	3.0	1.0	0.1	0.15	0.5260300540405867	3|0.3|cosine|60	0.0	0.9095002745744096	60.0	0.3	3.0	0.14255983350676377	0.13604766633565044	0.14972677595628414	44.0	13.418973937001283	cosine	0.0
13	3.0	1.0	0.1	0.15	0.6635043466186205	3|0.3|cosine|90	0.0	0.9357495881383855	90.0	0.3	3.0	0.39125910509885536	0.3733862959285005	0.41092896174863386	44.0	13.704261787999712	cosine	0.0
14	3.0	1.0	0.1	0.15	0.6284167656677415	3|0.3|cosine|120	0.0	0.929049972542559	120.0	0.3	3.0	0.32778355879292403	0.3128103277060576	0.3442622950819672	44.0	13.730516327999794	cosine	0.0
15	3.0	1.0	0.1	0.15	0.5904531534913807	3|0.4|cosine|30	0.0	0.9218012081274024	30.0	0.4	3.0	0.259105098855359	0.24726911618669314	0.2721311475409836	44.0	14.465382335998584	cosine	0.0
16	3.0	1.0	0.1	0.15	0.6882382151577645	3|0.4|cosine|60	0.0	0.9404722679846238	60.0	0.4	3.0	0.4360041623309053	0.4160873882820258	0.45792349726775955	44.0	14.732892642998195	cosine	0.0
17	3.0	1.0	0.1	0.15	0.681335740216608	3|0.4|cosine|90	0.0	0.9391543108182318	90.0	0.4	3.0	0.42351716961498437	0.4041708043694141	0.4448087431693989	44.0	14.663060228001996	cosine	0.0
18	3.0	1.0	0.1	0.15	0.6715572340499696	10|0.4|cosine|90	0.0	0.9372872048325095	90.0	0.4	10.0	0.40582726326742974	0.3872889771598808	0.4262295081967213	43.0	18.64441027200155	cosine	0.0
19	3.0	1.0	0.1	0.15	0.6744332652754516	3|0.4|cosine|120	0.0	0.9378363536518396	120.0	0.4	3.0	0.41103017689906346	0.39225422045680236	0.43169398907103823	44.0	14.975610623001558	cosine	0.0
20	3.0	1.0	0.1	0.15	0.7503604896281731	10|0.4|cosine|60	0.0	0.9523338824821527	60.0	0.4	10.0	0.5483870967741936	0.5233366434955313	0.5759562841530055	43.0	18.29161801800001	cosine	0.0
21	3.0	1.0	0.1	0.15	0.6560266654323677	10|0.3|cosine|90	0.0	0.9343218012081275	90.0	0.3	10.0	0.3777315296566077	0.36047666335650447	0.39672131147540984	43.0	16.782933422000497	cosine	0.0
22	3.0	1.0	0.1	0.15	0.7012454376287265	5|0.4|cosine|60	0.0	0.943371378402107	60.0	0.4	5.0	0.4591194968553459	0.44108761329305135	0.4786885245901639	43.0	16.102963443998306	cosine	0.0
23	3.0	1.0	0.1	0.15	0.6738580590303552	5|0.4|cosine|90	0.0	0.9377265238879737	90.0	0.4	5.0	0.4099895941727367	0.3912611717974181	0.4306010928961749	43.0	16.47401036700103	cosine	0.0
