	contamination	dim_reduce_time	dim_reducer	f1_macro	fraction	in_f1	kwargs	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
0	0.1	25.15875292700366	<class 'umap.umap_.UMAP'>	0.45904546920348277	0.05	0.9180909384069655	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	2.0	UMAP	0.0	0.0	0.0	HBOS	42.0	1.0	1.3127415800117888		
1	0.1	25.15875292700366	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	2.0	UMAP	0.0	0.0	0.0	OCSVM	42.0	1.0	0.3891139620100148		
2	0.1	25.15875292700366	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	2.0	UMAP	0.0	0.0	0.0	AE	42.0	1.0	2.9777979440113995	1.0	[2, 1, 2]
3	0.1	25.15875292700366	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	2.0	UMAP	0.0	0.0	0.0	AE	42.0	1.0	1.2390927009982988	3.0	[2, 1, 2]
4	0.1	24.402347650990123	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	64.0	UMAP	0.0	0.0	0.0	HBOS	42.0	1.0	0.054673271981300786		
5	0.1	24.402347650990123	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	64.0	UMAP	0.0	0.0	0.0	OCSVM	42.0	1.0	1.3128058040165342		
6	0.1	24.402347650990123	<class 'umap.umap_.UMAP'>	0.6731439203193437	0.05	0.9375514911847092	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	64.0	UMAP	0.4087363494539782	0.3898809523809524	0.42950819672131146	AE	42.0	1.0	1.4476609170087613	1.0	[2, 1, 2]
7	0.1	24.402347650990123	<class 'umap.umap_.UMAP'>	0.6420969048351652	0.05	0.931619706706212	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	64.0	UMAP	0.3525741029641186	0.33630952380952384	0.3704918032786885	AE	42.0	1.0	1.258882177004125	3.0	[2, 1, 2]
8	0.1	28.406189109984552	<class 'umap.umap_.UMAP'>	0.4523651435429637	0.05	0.8953699126709508	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	128.0	UMAP	0.0093603744149766	0.008928571428571428	0.009836065573770493	HBOS	42.0	1.0	0.0807472940068692		
9	0.1	28.406189109984552	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	128.0	UMAP	0.0	0.0	0.0	OCSVM	42.0	1.0	2.208431307983119		
