	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
0	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6170734300233134	0.15	0.9273405773241136	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.3068062827225131	0.29447236180904524	0.32021857923497266	HBOS	42.0	0.0	1.3084188579814509	
1	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5547903662954055	0.15	0.91499176276771	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.19458896982310095	0.18570009930486595	0.20437158469945355	iForest	42.0	0.0	0.6280186809890438	
2	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5444366538836708	0.15	0.913014827018122	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.17585848074921956	0.16782522343594836	0.18469945355191256	LOF	42.0	0.0	0.08735862001776695	
3	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5375341789425143	0.15	0.9116968698517299	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.16337148803329862	0.15590863952333664	0.17158469945355193	OCSVM	42.0	0.0	4.362212991982233	
4	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6663803778441023	0.15	0.9362987369577155	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.3964620187304891	0.37835153922542203	0.4163934426229508	PCA	42.0	0.0	0.01762475399300456	
5	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4788890847935987	0.15	0.9134933102215481	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.04428485936564932	0.04894179894179894	0.040437158469945354	HBOS	42.0	0.15	0.01614975300617516	
6	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6893886276479574	0.15	0.940691927512356	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.43808532778355885	0.41807348560079444	0.4601092896174863	iForest	42.0	0.15	0.6411166100006085	
7	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5306317040013577	0.15	0.9103789126853377	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.15088449531737774	0.14399205561072492	0.15846994535519127	LOF	42.0	0.15	0.08840761601459235	
8	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6151870220305249	0.15	0.9265238879736408	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.30385015608740895	0.2899702085402185	0.3191256830601093	OCSVM	42.0	0.15	4.163246998999966	
9	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4966945355406716	0.15	0.9038989566172433	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.08949011446409989	0.08540218470705065	0.09398907103825137	PCA	42.0	0.15	0.017502509988844395	
10	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4602063870926617	0.15	0.8982725527831094	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.02214022140221402	0.021384928716904276	0.022950819672131147	HBOS	42.0	0.3	0.016152720985701308	
