	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_classify	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_tagged_docs	param_vectorize	param_vectorize__min_count	param_vectorize__size	param_vectorize__window	params	split0_test_in_f1	split1_test_in_f1	split2_test_in_f1	mean_test_in_f1	std_test_in_f1	rank_test_in_f1	split0_test_out_rec	split1_test_out_rec	split2_test_out_rec	mean_test_out_rec	std_test_out_rec	rank_test_out_rec	split0_test_out_prec	split1_test_out_prec	split2_test_out_prec	mean_test_out_prec	std_test_out_prec	rank_test_out_prec	split0_test_out_f1	split1_test_out_f1	split2_test_out_f1	mean_test_out_f1	std_test_out_f1	rank_test_out_f1	split0_test_f1_micro	split1_test_f1_micro	split2_test_f1_micro	mean_test_f1_micro	std_test_f1_micro	rank_test_f1_micro	split0_test_f1_macro	split1_test_f1_macro	split2_test_f1_macro	mean_test_f1_macro	std_test_f1_macro	rank_test_f1_macro	dataset_name	data_frac	contamination	subset	seed
6	33.29900860786438	1.5871719226695198	5.9107686678568525	0.0438552426473305	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50)	25	50	5	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 5}	0.9524701475064388	0.9522248243559719	0.9510194516053434	0.9519048078225847	0.0006340018851678578	14	0.014778325123152709	0.014705882352941176	0.0049261083743842365	0.011470105283492708	0.004627399100182512	1	0.5	0.5	0.125	0.375	0.1767766952966369	12	0.028708133971291867	0.028571428571428574	0.009478672985781991	0.022252745176167477	0.009032805482811816	1	0.909375	0.9089285714285714	0.9066547565877624	0.9083194426721112	0.0011911365544206298	13	0.49058914073886534	0.49039812646370023	0.4802490622955627	0.4870787764993761	0.004829966783367981	1	imdb_20news	0.1	0.1		42
13	64.49049798647563	2.9354071632238092	9.672065496444702	0.8758902645377814	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50)	25	50	10	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 10}	0.9524923941025041	0.9522248243559719	0.9509964830011723	0.9519045671532161	0.0006513376045797869	15	0.009852216748768473	0.014705882352941176	0.009852216748768473	0.011470105283492708	0.0022880399082149463	1	0.5	0.5	0.2	0.39999999999999997	0.1414213562373095	8	0.01932367149758454	0.028571428571428574	0.0187793427230047	0.022224814264005938	0.004493232565321258	2	0.909375	0.9089285714285714	0.9066547565877624	0.9083194426721112	0.0011911365544206298	13	0.4859080328000443	0.49039812646370023	0.48488791286208854	0.4870646907086111	0.0023936035068398563	2	imdb_20news	0.1	0.1		42
1	30.830857197443645	4.557432341939306	5.8165046374003095	1.9920221199512358	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50)	25	50	10	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 10}	0.9522471910112359	0.9524478800655891	0.9510194516053434	0.9519048408940561	0.0006314030242561556	13	0.009852216748768473	0.0196078431372549	0.0049261083743842365	0.011462056086802537	0.006100930034704146	3	0.4	0.5714285714285714	0.125	0.3654761904761905	0.1838813701184652	14	0.019230769230769232	0.03791469194312796	0.009478672985781991	0.02220804471989306	0.011798302718025108	3	0.9089285714285714	0.909375	0.9066547565877624	0.9083194426721112	0.0011911365544206298	13	0.4857389801210026	0.4951812860043585	0.4802490622955627	0.4870564428069746	0.006166825610694557	3	imdb_20news	0.1	0.1		42
8	29.0746009349823	0.43674978002255116	6.36350138982137	0.5242770340036702	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50)	25	100	5	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 5}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	4	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	4	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	1	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	4	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	3	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	4	imdb_20news	0.1	0.1		42
2	24.311931769053142	1.3282527201576038	4.3263594309488935	0.02866299287017783	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50)	25	100	5	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 5}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	4	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	4	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	1	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	4	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	3	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	4	imdb_20news	0.1	0.1		42
4	33.96776564915975	1.0207666302589693	5.691350221633911	0.47514200204497836	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50)	25	300	5	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 5}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	4	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	4	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	1	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	4	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	3	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	4	imdb_20news	0.1	0.1		42
5	35.222476164499916	0.32405143024257277	6.009037415186564	0.9275454562187738	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50)	25	300	10	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 10}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	4	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	4	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	1	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	4	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	3	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	4	imdb_20news	0.1	0.1		42
16	60.876819928487144	0.40930627710470546	10.514238119125366	0.41336429427910054	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50)	25	300	5	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 5}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	4	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	4	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	1	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	4	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	3	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	4	imdb_20news	0.1	0.1		42
9	33.81713422139486	2.500951067996398	6.481740792592366	0.7366440296421268	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50)	25	100	10	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 10}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	4	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	4	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	1	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	4	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	3	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	4	imdb_20news	0.1	0.1		42
15	59.357700983683266	1.4517280520285416	9.882270574569702	0.5292291247652157	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50)	25	100	10	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 10}	0.9524923941025041	0.9524701475064388	0.9510194516053434	0.9519939977380955	0.0006891680256684164	12	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	4	0.5	0.6	0.125	0.4083333333333334	0.20446406910642162	7	0.01932367149758454	0.02870813397129187	0.009478672985781991	0.019170159484886134	0.00785114500786748	10	0.909375	0.909375	0.9066547565877624	0.9084682521959208	0.0012823350421808475	12	0.4859080328000443	0.49058914073886534	0.4802490622955627	0.4855820786114908	0.00422760690014179	10	imdb_20news	0.1	0.1		42
