	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_classify	param_classify__metric	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_tagged_docs	param_vectorize	param_vectorize__min_count	param_vectorize__size	param_vectorize__window	params	split0_test_in_f1	split1_test_in_f1	split2_test_in_f1	mean_test_in_f1	std_test_in_f1	rank_test_in_f1	split0_test_out_rec	split1_test_out_rec	split2_test_out_rec	mean_test_out_rec	std_test_out_rec	rank_test_out_rec	split0_test_out_prec	split1_test_out_prec	split2_test_out_prec	mean_test_out_prec	std_test_out_prec	rank_test_out_prec	split0_test_out_f1	split1_test_out_f1	split2_test_out_f1	mean_test_out_f1	std_test_out_f1	rank_test_out_f1	split0_test_f1_micro	split1_test_f1_micro	split2_test_f1_micro	mean_test_f1_micro	std_test_f1_micro	rank_test_f1_micro	split0_test_f1_macro	split1_test_f1_macro	split2_test_f1_macro	mean_test_f1_macro	std_test_f1_macro	rank_test_f1_macro	dataset_name	data_frac	contamination	subset	seed
3	22.566895087560017	0.15177991825729925	4.070531765619914	0.17204809318250217	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, window=10)	25	100	10	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, window=10), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 10}	0.9239709443099273	0.9110075999019367	0.9396100808368997	0.9248628750162545	0.011693933874660464	7	0.08866995073891626	0.09313725490196079	0.04433497536945813	0.07538072700344506	0.022028288214788583	11	0.12244897959183673	0.09644670050761421	0.13043478260869565	0.1164434875693822	0.014510843808483062	6	0.10285714285714286	0.09476309226932668	0.0661764705882353	0.08793223523823494	0.015734534954660775	11	0.8598214285714286	0.8379464285714285	0.8865564984368022	0.8614414518598865	0.01987801263826418	7	0.513414043583535	0.5028853460856317	0.5028932757125675	0.5063975551272447	0.004961407623694913	1	imdb_20news	0.1	0.1		42
0	22.994093815485638	0.11864189753916307	3.790705760320028	0.08730588493420942	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, window=10)	25	50	5	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, window=10), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 5}	0.920943809292143	0.9027160493827161	0.8898368883312421	0.9044989156687003	0.012761768217667679	10	0.10837438423645321	0.08823529411764706	0.1330049261083744	0.10987153482082489	0.01830775941234576	9	0.13253012048192772	0.07964601769911504	0.09310344827586207	0.10175986215230161	0.02244076956027333	7	0.11924119241192412	0.08372093023255815	0.10953346855983773	0.10416519706810667	0.014989685574408008	9	0.8549107142857144	0.8241071428571428	0.80393032603841	0.8276493943937556	0.02096283466714289	10	0.5200925008520336	0.4932184898076371	0.4996851784455399	0.5043320563684035	0.011452749982022795	2	imdb_20news	0.1	0.1		42
1	24.03750403722127	0.14331040500535266	3.755322535832723	0.09408877015362835	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, window=10)	25	50	10	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, window=10), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 10}	0.9066339066339066	0.9099852434825382	0.9132665526508672	0.9099619009224374	0.0027078167039036884	9	0.07389162561576355	0.11764705882352941	0.07389162561576355	0.08847677001835218	0.020626509023310858	10	0.07246376811594203	0.11428571428571428	0.08241758241758242	0.08972235493974624	0.017837947781013594	12	0.07317073170731707	0.11594202898550723	0.07792207792207792	0.08901161287163406	0.019141217424934076	10	0.8303571428571429	0.8366071428571429	0.8414470745868692	0.836137120100385	0.004539628287749276	9	0.48990231917061183	0.5129636362340227	0.4955943152864726	0.49948675689703576	0.009808819583875333	3	imdb_20news	0.1	0.1		42
4	27.398306210835774	0.22302231942207515	4.660021464029948	0.06565067226438202	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, window=10)	25	300	5	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, window=10), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 5}	0.9184069936862554	0.943931866572037	0.9479877618263122	0.9367755406948682	0.01309364250273456	5	0.06403940886699508	0.0392156862745098	0.019704433497536946	0.04098650954634728	0.01814293933458552	14	0.08176100628930817	0.16326530612244897	0.15384615384615385	0.132957488752637	0.036405036005699914	5	0.0718232044198895	0.06324110671936758	0.03493449781659389	0.056666269651950325	0.01576103910625437	14	0.85	0.8941964285714286	0.9012952210808397	0.8818305498840894	0.022693407900615067	5	0.4951150990530725	0.5035864866457023	0.491461129821453	0.4967209051734092	0.005078715684168276	4	imdb_20news	0.1	0.1		42
5	30.2646324634552	0.41039802002606146	4.971903244654338	0.1738770585280274	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, window=10)	25	300	10	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, window=10), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 10}	0.9171539961013645	0.9257831325301205	0.933428775948461	0.9254553015266488	0.006648193721755923	6	0.08866995073891626	0.05392156862745098	0.019704433497536946	0.05409865095463473	0.028155332954944757	13	0.10404624277456648	0.0873015873015873	0.047619047619047616	0.07965562589840046	0.023662243238459307	17	0.09574468085106383	0.06666666666666667	0.02787456445993031	0.06342863732588694	0.02780229966801686	13	0.8482142857142857	0.8625	0.8753907994640463	0.8620350283927775	0.011099635845209042	6	0.5064493384762142	0.49622489959839355	0.48065167020419564	0.49444196942626784	0.010607043322474795	5	imdb_20news	0.1	0.1		42
2	21.447211106618244	0.2066346518184496	3.8602685928344727	0.12381312799451354	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, window=10)	25	100	5	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, window=10), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 5}	0.9194174757281554	0.9351454458750595	0.9044805514524864	0.9196811576852338	0.012520279113442476	8	0.06896551724137931	0.03431372549019608	0.06896551724137931	0.05741491999098489	0.016335011285017152	12	0.08917197452229299	0.08536585365853659	0.06572769953051644	0.08008850923711534	0.010272821117857203	16	0.07777777777777777	0.04895104895104895	0.06730769230769232	0.06467883967883968	0.011914367330261633	12	0.8517857142857143	0.8785714285714286	0.8267083519428317	0.8523551649333249	0.021176840886150083	8	0.49859762675296654	0.49204824741305425	0.48589412188008935	0.4921799986820367	0.005187020841257693	6	imdb_20news	0.1	0.1		42
11	39.593470891316734	0.33790530250563244	7.930287520090739	0.7326823199344823	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, window=10)	25	300	10	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, window=10), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 10}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	2	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	15	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	1	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	15	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	2	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	7	imdb_20news	0.1	0.1		42
16	70.36794273058574	0.9561570148355834	15.43690268198649	0.4805286225759637	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, window=10)	25	300	5	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, window=10), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 5}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	2	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	15	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	1	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	15	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	2	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	7	imdb_20news	0.1	0.1		42
8	29.786134322484333	0.33518980445627566	6.347340106964111	0.16051086568238163	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, window=10)	25	100	5	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, window=10), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 5}	0.8394141145139814	0.8366323568223807	0.8351473320945049	0.8370646011436224	0.0017685181025786788	11	0.30049261083743845	0.17647058823529413	0.22167487684729065	0.23287935864000775	0.051247899675753834	5	0.11685823754789272	0.07392197125256673	0.08858267716535433	0.09312096198860459	0.017819984337787625	9	0.16827586206896553	0.10419681620839363	0.12658227848101267	0.13301831891945728	0.02655306626354465	4	0.7308035714285714	0.7236607142857144	0.7226440375167485	0.7257027744103448	0.0036306111128386275	11	0.5038449882914735	0.47041458651538715	0.48086480528775877	0.4850414600315398	0.013963793046403999	9	imdb_20news	0.1	0.1		42
17	65.32310509681702	7.158908182689318	13.48787546157837	1.7732935621776131	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, window=10)	25	300	10	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, window=10), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 10}	0.9524923941025041	0.9524701475064388	0.952514619883041	0.9524923871639945	1.815577238363265e-05	1	0.009852216748768473	0.014705882352941176	0.0	0.008186033033903216	0.006118162582202727	18	0.5	0.6	0.0	0.3666666666666667	0.26246692913372704	3	0.01932367149758454	0.02870813397129187	0.0	0.0160106018229588	0.011951891399275237	17	0.909375	0.909375	0.9093345243412237	0.9093615081137413	1.908040852914092e-05	1	0.4859080328000443	0.49058914073886534	0.4762573099415205	0.48425149449347665	0.005967044654979265	10	imdb_20news	0.1	0.1		42
